x1,x2,x3,y
0.7705882352941176,1.0,0.15,0.9487121119620158
0.43529411764705883,0.5,0.16666666666666666,0.6982695577564395
0.24705882352941178,0.0,0.6666666666666666,0.05834262273013647
0.6,1.0,0.05000000000000001,0.9439292869246851
0.5705882352941176,1.0,0.8583333333333334,0.9529600372076331
0.0,0.0,0.7416666666666667,0.07714401813893319
0.3205882352941177,0.5,0.775,0.7152452715997052
0.6764705882352942,1.0,0.8416666666666667,0.9513398668636396
0.023529411764705882,0.0,0.3833333333333333,0.07686965945614005
0.23529411764705882,0.0,0.44166666666666665,0.04819235552418414
0.7823529411764706,1.0,0.05000000000000001,0.9764343487232982
0.9794117647058823,1.0,0.9,0.962334558122296
0.029411764705882353,0.0,0.6916666666666668,0.053584840204089046
0.2264705882352941,0.0,0.6916666666666668,0.038722880477561755
0.12352941176470589,0.0,0.16666666666666666,0.07532161743699808
0.43235294117647055,0.5,0.4166666666666667,0.6713247583925028
0.7529411764705882,1.0,0.9083333333333333,0.9658450043908068
0.3205882352941177,0.5,0.6833333333333332,0.6848359109187554
0.5823529411764706,1.0,0.45,0.9665969903473907
0.4735294117647059,0.5,0.6916666666666668,0.7489660889868022
0.44705882352941173,0.5,0.4666666666666666,0.7457873988369458
0.14705882352941177,0.0,0.8166666666666668,0.04938118658300732
0.43235294117647055,0.5,0.525,0.7352277083732272
0.2882352941176471,0.5,0.27499999999999997,0.6656980077957515
0.6264705882352941,1.0,0.05833333333333333,0.9584300205052797
0.03529411764705883,0.0,0.5166666666666667,0.0465649446536342
0.5735294117647058,1.0,0.21666666666666667,0.9734695510815791
0.14705882352941177,0.0,0.21666666666666667,0.039250912139592455
0.017647058823529415,0.0,0.18333333333333335,0.09743442477003933
0.5058823529411764,0.5,0.7833333333333333,0.7667853972391039
0.047058823529411764,0.0,0.7416666666666667,0.10490335434951949
0.8705882352941177,1.0,0.9249999999999999,0.9541766660432163
0.8352941176470587,1.0,0.75,0.9540610768819592
0.611764705882353,1.0,0.26666666666666666,0.9542793273762955
0.5588235294117647,0.5,0.7833333333333333,0.7151124531906853
0.15882352941176472,0.0,0.625,0.06560297706316913
0.9264705882352942,1.0,0.225,0.9748895793184542
0.10294117647058823,0.0,0.5416666666666666,0.05246687297060645
0.26176470588235295,0.0,0.7916666666666666,0.08230582534654976
0.5470588235294118,0.5,0.6166666666666667,0.646845467918852
0.008823529411764707,0.0,0.3666666666666667,0.039423870453403925
0.7088235294117647,1.0,0.18333333333333335,0.9550080939164175
0.32941176470588235,0.5,0.43333333333333335,0.7172971689458671
0.4617647058823529,0.5,0.5166666666666667,0.7313508919323483
0.09411764705882353,0.0,0.5666666666666667,0.07950455000039067
0.7352941176470589,1.0,0.3666666666666667,0.9522140237426813
0.95,1.0,0.6166666666666667,0.9646570618992074
0.6,1.0,0.48333333333333334,0.9469208358608102
0.11470588235294119,0.0,0.3833333333333333,0.09702561313878394
0.6882352941176471,1.0,0.7666666666666666,0.9592891907670984
0.9470588235294118,1.0,0.21666666666666667,0.9519863772981115
0.008823529411764707,0.0,0.18333333333333335,0.05969967464887188
0.24117647058823527,0.0,0.6083333333333334,0.0807316990476551
0.11764705882352941,0.0,0.6416666666666666,0.08558186310320884
0.4764705882352941,0.5,0.9333333333333332,0.733891675665374
0.7588235294117647,1.0,0.05000000000000001,0.9613281166816512
0.39705882352941174,0.5,0.9166666666666666,0.7077491794393983
0.42058823529411765,0.5,0.4583333333333333,0.7115830995315378
0.3764705882352941,0.5,0.13333333333333333,0.6466205861675279
0.31176470588235294,0.5,0.5916666666666667,0.7068340966153285
0.36764705882352944,0.5,0.8333333333333334,0.6753593049433906
0.5411764705882353,0.5,0.7999999999999999,0.7060434603414477
0.8382352941176471,1.0,0.875,0.9724898880401763
0.5852941176470587,1.0,0.8416666666666667,0.9659811743716896
0.711764705882353,1.0,0.31666666666666665,0.9547901557169279
0.8088235294117647,1.0,0.6416666666666666,0.9703244473586203
0.06470588235294118,0.0,0.775,0.03181966063873583
0.9764705882352942,1.0,0.05000000000000001,0.9679519493014184
0.18529411764705883,0.0,0.39999999999999997,0.0487168458805016
0.35000000000000003,0.5,0.725,0.7158293666682903
0.42058823529411765,0.5,0.5,0.7229153555929951
0.75,1.0,0.9666666666666667,0.9754338455986232
0.20882352941176469,0.0,0.4166666666666667,0.06843245558015326
0.8852941176470589,1.0,0.3416666666666666,0.9559704699649725
0.39999999999999997,0.5,0.9166666666666666,0.6693322253505001
0.6647058823529413,1.0,0.7999999999999999,0.9658674695857523
0.7029411764705882,1.0,0.1416666666666667,0.9561033461190772
0.723529411764706,1.0,0.041666666666666664,0.9596834471015604
0.6823529411764706,1.0,0.8083333333333332,0.9594136903484878
0.8029411764705883,1.0,0.9083333333333333,0.9661364367631751
0.7911764705882353,1.0,0.24166666666666667,0.9718522173175695
0.5823529411764706,1.0,0.20833333333333334,0.9688037435125019
0.638235294117647,1.0,0.4083333333333334,0.960160133955398
0.7852941176470588,1.0,0.6749999999999999,0.938073228239086
0.6852941176470588,1.0,0.025000000000000005,0.9743538758094374
0.20588235294117646,0.0,0.85,0.07320073828387288
0.388235294117647,0.5,0.7666666666666666,0.7069601458862396
0.023529411764705882,0.0,0.8666666666666667,0.06198894318327936
0.16176470588235295,0.0,0.1416666666666667,0.08206514383293043
0.7558823529411764,1.0,0.6166666666666667,0.924861388521576
0.9235294117647058,1.0,0.8083333333333332,0.9670299134977451
0.5882352941176471,1.0,0.7999999999999999,0.9491358901764853
0.7441176470588236,1.0,0.9166666666666666,0.9566809018514218
0.8529411764705882,1.0,0.75,0.9817236806476671
0.5647058823529412,1.0,0.13333333333333333,0.9456238105470032
0.8676470588235294,1.0,0.7083333333333334,0.9594650716892855
0.08529411764705883,0.0,0.9166666666666666,0.06963962364959142
0.008823529411764707,0.0,0.016666666666666663,0.08385649535628759
0.15588235294117647,0.0,0.9500000000000001,0.0485776071608242
0.8588235294117647,1.0,0.2916666666666667,0.960352106900718
0.47058823529411764,0.5,0.45,0.6809631201352198
0.27647058823529413,0.5,0.975,0.7241831948910638
0.15,0.0,0.09166666666666667,0.05936791145939071
0.9705882352941176,1.0,0.8583333333333334,0.9770203682352209
0.4529411764705882,0.5,0.8583333333333334,0.720168379482125
0.4294117647058823,0.5,0.21666666666666667,0.7005866983112875
0.43235294117647055,0.5,0.47500000000000003,0.7174375719950103
0.6352941176470589,1.0,0.8916666666666666,0.9715514714879461
0.7029411764705882,1.0,0.3416666666666666,0.9431589203540548
0.1941176470588235,0.0,0.975,0.09625677386672413
0.3205882352941177,0.5,0.7916666666666666,0.6653072491635713
0.19117647058823528,0.0,0.10833333333333332,0.08075715991618573
0.5441176470588235,0.5,0.4583333333333333,0.6827043112138587
0.6852941176470588,1.0,0.5916666666666667,0.9733184710840959
0.6470588235294118,1.0,0.2333333333333333,0.9871768330207892
0.5676470588235294,1.0,0.7083333333333334,0.9546871962306556
0.6411764705882353,1.0,0.5666666666666667,0.9663400365045572
0.3764705882352941,0.5,0.725,0.7541704672851292
0.43529411764705883,0.5,0.6416666666666666,0.7054704876832858
0.14705882352941177,0.0,0.15,0.11077071103773846
0.95,1.0,0.45,0.9576778165315387
0.2323529411764706,0.0,0.4166666666666667,0.06724252382930472
0.37058823529411766,0.5,0.6333333333333333,0.7363156729104856
0.01176470588235294,0.0,0.20833333333333334,0.1054730814982191
0.20588235294117646,0.0,0.9166666666666666,0.04983642290553304
0.5764705882352942,1.0,0.9833333333333334,0.956019693525151
0.638235294117647,1.0,0.8833333333333333,0.9532463868340643
0.36764705882352944,0.5,0.7999999999999999,0.7707238076514996
0.5117647058823529,0.5,0.9249999999999999,0.7555939896888727
0.14411764705882354,0.0,0.375,0.049041005574321596
0.5058823529411764,0.5,0.8083333333333332,0.7018930029066873
0.9970588235294118,1.0,0.8166666666666668,0.9585319582570918
0.2117647058823529,0.0,0.7083333333333334,0.0774025699886043
0.20294117647058824,0.0,0.875,0.06707385750730945
0.638235294117647,1.0,0.5916666666666667,0.9583567196016646
0.11470588235294119,0.0,0.05000000000000001,0.07801147894507555
0.25588235294117645,0.0,0.2333333333333333,0.08141612089803224
0.33529411764705885,0.5,0.7583333333333333,0.7266741292957468
0.5352941176470588,0.5,0.39999999999999997,0.7071680753305138
0.3205882352941177,0.5,0.7833333333333333,0.7260313911473274
0.27058823529411763,0.5,0.05833333333333333,0.7015457074678549
0.43823529411764706,0.5,0.25,0.706121003741092
0.8764705882352941,1.0,0.5499999999999999,0.9631907609938364
0.34411764705882353,0.5,0.041666666666666664,0.7091203435497864
0.047058823529411764,0.0,0.5,0.052380527570172745
0.9029411764705882,1.0,0.5666666666666667,0.9406415881963014
0.538235294117647,0.5,0.9500000000000001,0.688026168941118
0.6735294117647058,1.0,0.5916666666666667,0.9666674582064352
0.5352941176470588,0.5,0.18333333333333335,0.7174858256734578
0.017647058823529415,0.0,0.26666666666666666,0.0992980189299466
0.8264705882352942,1.0,0.3833333333333333,0.9975644525594489
0.5294117647058824,0.5,0.5750000000000001,0.7309877979096917
0.09117647058823529,0.0,0.425,0.09841575534807578
0.22941176470588237,0.0,0.9833333333333334,0.0985886064210154
0.9676470588235294,1.0,0.7916666666666666,0.9645830539129208
0.0,0.0,0.11666666666666665,0.06395878358541048
0.9764705882352942,1.0,0.6749999999999999,0.9518576540762309
0.2911764705882353,0.5,0.9166666666666666,0.7139345029557058
0.6264705882352941,1.0,0.39166666666666666,0.9748645073453929
0.611764705882353,1.0,0.7166666666666667,0.9565570763555127
0.17647058823529413,0.0,0.6,0.09804183942513142
1.0,1.0,0.6749999999999999,0.9734743156403141
0.39999999999999997,0.5,0.00833333333333334,0.6932445569041102
0.36764705882352944,0.5,0.9916666666666667,0.7312442402960594
0.38235294117647056,0.5,0.05833333333333333,0.6703564086738445
0.029411764705882353,0.0,0.30833333333333335,0.07142559780923162
0.2882352941176471,0.5,0.5333333333333333,0.7587796893849462
0.7823529411764706,1.0,0.15833333333333333,0.9600161589602926
0.09411764705882353,0.0,0.6583333333333333,0.1394239058075375
0.20588235294117646,0.0,0.8416666666666667,0.07025399246275799
0.22941176470588237,0.0,0.11666666666666665,0.08325202334358017
0.6647058823529413,1.0,0.7666666666666666,0.9585913532015001
0.5323529411764706,0.5,0.6166666666666667,0.6680991650921017
0.5441176470588235,0.5,0.8666666666666667,0.7410911914268773
0.5794117647058823,1.0,0.5416666666666666,0.9562421782662186
0.9352941176470587,1.0,0.30833333333333335,0.9603634202234625
0.776470588235294,1.0,0.26666666666666666,0.9644661601841348
0.65,1.0,0.375,0.9582724589166408
0.9264705882352942,1.0,0.5166666666666667,0.9606918283056674
0.4088235294117647,0.5,0.875,0.7147135206828223
0.8588235294117647,1.0,0.8666666666666667,0.9708619998888232
0.7088235294117647,1.0,0.025000000000000005,0.9557296871028369
0.9705882352941176,1.0,0.6,0.9306941500116191
0.5352941176470588,0.5,0.13333333333333333,0.7315903655130704
0.45,0.5,0.5416666666666666,0.7070934781086675
0.5117647058823529,0.5,0.075,0.7458023265306128
0.1823529411764706,0.0,0.25,0.02468552291951324
0.4235294117647059,0.5,0.6666666666666666,0.6875393425217706
0.7205882352941176,1.0,0.5083333333333333,0.9470673198209286
0.65,1.0,0.3833333333333333,0.9501925886964799
0.9029411764705882,1.0,0.39999999999999997,0.9662575800588168
0.13529411764705881,0.0,0.31666666666666665,0.04574253444143716
0.09411764705882353,0.0,0.875,0.11610392686964474
0.7941176470588235,1.0,0.15,0.9781709437645721
0.9764705882352942,1.0,0.13333333333333333,0.9442197800555714
0.3558823529411765,0.5,0.5166666666666667,0.7203032566801901
0.4764705882352941,0.5,0.21666666666666667,0.6749968743999741
0.41470588235294115,0.5,0.7333333333333334,0.7249046549102467
0.5411764705882353,0.5,0.6416666666666666,0.6382555235795749
0.7294117647058824,1.0,0.075,0.9538443501507802
0.9794117647058823,1.0,0.041666666666666664,0.9551901677043362
0.46764705882352936,0.5,0.65,0.7768555507999009
0.6147058823529411,1.0,0.4583333333333333,0.9590940889809569
0.7617647058823529,1.0,1.0,0.9726070280694262
0.5764705882352942,1.0,0.4083333333333334,0.9567801609383799
0.9588235294117647,1.0,0.6333333333333333,0.9697310364758379
0.85,1.0,0.3833333333333333,0.9417085570921
0.7470588235294118,1.0,0.15833333333333333,0.9450752051361732
0.6058823529411765,1.0,0.6583333333333333,0.9505525303088926
0.1735294117647059,0.0,0.4666666666666666,0.0856796255318455
0.17647058823529413,0.0,0.225,0.07836714035038328
0.8705882352941177,1.0,0.7666666666666666,0.9421814964077786
0.5676470588235294,1.0,0.5333333333333333,0.9599747604483456
0.29411764705882354,0.5,0.7833333333333333,0.665763788875155
0.5499999999999999,0.5,0.6916666666666668,0.6672374057292341
0.6264705882352941,1.0,0.7000000000000001,0.9613566981417055
0.27941176470588236,0.5,0.075,0.6745694429250352
0.9235294117647058,1.0,0.075,0.9589917894385113
0.2735294117647059,0.5,0.7916666666666666,0.6810368087558331
0.7411764705882353,1.0,0.8416666666666667,0.9758208743697111
0.14705882352941177,0.0,0.9249999999999999,0.09777256230980434
0.5647058823529412,1.0,0.5166666666666667,0.9543234021961541
0.5529411764705883,0.5,0.8833333333333333,0.6886725356021135
0.5205882352941176,0.5,0.3333333333333333,0.6756492760115711
0.9823529411764705,1.0,0.39999999999999997,0.970404921615938
0.85,1.0,0.44166666666666665,0.9693764239098263
0.8470588235294118,1.0,0.13333333333333333,0.9535859149697499
0.1323529411764706,0.0,0.5666666666666667,0.11069492709547517
0.3735294117647059,0.5,0.625,0.7652796646900839
0.15882352941176472,0.0,0.18333333333333335,0.05496734709899949
0.8852941176470589,1.0,0.9666666666666667,0.958516638132542
0.7911764705882353,1.0,0.15,0.9663777475803721
0.03235294117647059,0.0,0.3416666666666666,0.006514246590391382
0.3852941176470588,0.5,0.8250000000000001,0.644254969203191
0.2529411764705882,0.0,0.425,0.07455633479077607
0.5588235294117647,0.5,0.08333333333333333,0.6848697518954148
0.5558823529411764,0.5,0.6083333333333334,0.7555027147437474
0.4735294117647059,0.5,0.7583333333333333,0.7375905512165494
0.7941176470588235,1.0,0.08333333333333333,0.9468987159579026
0.6647058823529413,1.0,0.9916666666666667,0.9543077285302686
0.9911764705882353,1.0,0.8666666666666667,0.9709213040909553
0.4029411764705882,0.5,0.4666666666666666,0.6620259141792314
0.5529411764705883,0.5,0.08333333333333333,0.6499465852072861
0.27941176470588236,0.5,0.3416666666666666,0.7200389574268706
0.7029411764705882,1.0,0.3,0.9671948699926571
0.8382352941176471,1.0,0.20833333333333334,0.9526863879644537
0.723529411764706,1.0,0.3,0.9771770212226268
0.7735294117647059,1.0,0.7999999999999999,0.9490378484501932
0.05294117647058823,0.0,0.24166666666666667,0.09450346103415297
0.9352941176470587,1.0,0.35833333333333334,0.9684087482766481
0.6147058823529411,1.0,0.00833333333333334,0.9609162339546592
0.2264705882352941,0.0,0.425,0.1122901621690572
0.5411764705882353,0.5,0.8166666666666668,0.6843841039471865
0.3205882352941177,0.5,0.9416666666666668,0.634459202608494
0.014705882352941176,0.0,0.6333333333333333,0.061329874960561
0.058823529411764705,0.0,0.125,0.10794957373933613
0.14705882352941177,0.0,0.075,0.05987313734832238
0.5235294117647059,0.5,0.033333333333333326,0.7356820502361733
0.8470588235294118,1.0,0.6749999999999999,0.9676752442826269
0.15882352941176472,0.0,0.26666666666666666,0.11214664442074593
0.8823529411764706,1.0,0.08333333333333333,0.9658631092426112
0.5411764705882353,0.5,0.5,0.6751764180103998
0.0,0.0,0.7583333333333333,0.0716736659798262
0.2852941176470588,0.5,0.4083333333333334,0.7143003003911099
0.31764705882352945,0.5,0.17500000000000002,0.6509438074683652
0.13529411764705881,0.0,0.775,0.06415771422421832
0.65,1.0,0.7999999999999999,0.954350783972609
0.9205882352941176,1.0,0.9333333333333332,0.9766362208260195
0.07647058823529412,0.0,0.5416666666666666,0.09075407503233697
0.6676470588235294,1.0,0.7999999999999999,0.9524161916416537
0.9617647058823531,1.0,0.6416666666666666,0.9513885377208631
0.6411764705882353,1.0,0.6416666666666666,0.9426726702070847
0.08823529411764706,0.0,0.7999999999999999,0.08262524876494164
0.1323529411764706,0.0,0.30833333333333335,0.09483848151780763
0.5205882352941176,0.5,0.875,0.7129071283325705
0.7323529411764705,1.0,0.775,0.9573327460461795
0.08823529411764706,0.0,0.05833333333333333,0.05200234086789237
0.7705882352941176,1.0,0.9666666666666667,0.9516432560039834
0.0,0.0,0.19999999999999998,0.09197810820196219
0.4529411764705882,0.5,0.15833333333333333,0.7325452724116718
0.3,0.5,0.9666666666666667,0.6810953445947956
0.388235294117647,0.5,0.09166666666666667,0.6900550248199571
0.26176470588235295,0.0,0.6333333333333333,0.06398223751762508
0.8117647058823529,1.0,0.775,0.948216246669184
0.19705882352941176,0.0,0.2583333333333333,0.06655560008474151
0.7000000000000001,1.0,0.9,0.9613905756509695
0.4264705882352941,0.5,0.525,0.7431106195367626
0.061764705882352944,0.0,0.18333333333333335,0.09172848327101914
0.4411764705882353,0.5,0.39999999999999997,0.7273469184577062
0.37941176470588234,0.5,0.7333333333333334,0.6946875782909924
0.7911764705882353,1.0,0.09166666666666667,0.9720070684226343
0.2735294117647059,0.5,0.5416666666666666,0.6824777878522656
0.6911764705882353,1.0,0.8333333333333334,0.9401439198426572
0.8852941176470589,1.0,0.05833333333333333,0.9457589941475594
0.9264705882352942,1.0,0.16666666666666666,0.9547024668594183
0.5029411764705882,0.5,0.39166666666666666,0.7055222225654193
0.05,0.0,0.30833333333333335,0.10037920961521188
0.9647058823529411,1.0,0.5083333333333333,0.9637758954739486
0.4852941176470588,0.5,0.10000000000000002,0.680153673105334
0.973529411764706,1.0,0.11666666666666665,0.964526422483287
0.4235294117647059,0.5,0.4583333333333333,0.6984207556010347
0.5088235294117647,0.5,0.8416666666666667,0.7333711543997861
0.3558823529411765,0.5,0.8583333333333334,0.7101011049262721
0.95,1.0,0.4583333333333333,0.9502481842499999
0.6558823529411765,1.0,0.6666666666666666,0.945691572636358
0.49411764705882355,0.5,0.27499999999999997,0.7340613884697232
0.7529411764705882,1.0,0.09166666666666667,0.9487420015250124
0.3382352941176471,0.5,0.44166666666666665,0.6896795356380686
0.18529411764705883,0.0,0.11666666666666665,0.06849894845611268
0.8764705882352941,1.0,0.2583333333333333,0.9692506032623123
0.16764705882352943,0.0,0.9,0.05813207825844879
0.538235294117647,0.5,0.17500000000000002,0.6883440898088329
0.2323529411764706,0.0,0.5333333333333333,0.07170464798555035
0.17647058823529413,0.0,0.7583333333333333,0.01258370164778664
0.4088235294117647,0.5,0.6,0.7320278057432249
0.33235294117647063,0.5,0.016666666666666663,0.7347366653842151
0.6441176470588235,1.0,0.3666666666666667,0.9542741421033709
0.9176470588235295,1.0,0.7999999999999999,0.9742528808345208
0.9264705882352942,1.0,0.775,0.9598925031642245
0.29411764705882354,0.5,0.20833333333333334,0.7623343412836099
0.9382352941176471,1.0,0.7916666666666666,0.9571580966263119
0.3058823529411765,0.5,0.31666666666666665,0.7719284808975784
0.08529411764705883,0.0,0.26666666666666666,0.07119409422868872
0.35000000000000003,0.5,0.6916666666666668,0.7475139804091198
0.11176470588235293,0.0,0.5916666666666667,0.059026911413277136
0.27058823529411763,0.5,0.8083333333333332,0.7142020158997674
0.16470588235294117,0.0,0.8166666666666668,0.06978209491554882
0.07941176470588236,0.0,0.9833333333333334,0.08674274789791099
0.04411764705882353,0.0,0.6666666666666666,0.08361461180212663
0.6352941176470589,1.0,0.4666666666666666,0.9663089319378366
0.6176470588235294,1.0,0.6666666666666666,0.9651529625461728
0.7941176470588235,1.0,0.016666666666666663,0.9764709308237808
0.2147058823529412,0.0,0.025000000000000005,0.13584904784306376
0.43235294117647055,0.5,0.7333333333333334,0.7808602313572145
0.5970588235294118,1.0,0.16666666666666666,0.9445376137164234
0.21764705882352942,0.0,0.7333333333333334,0.08899945881070792
0.03529411764705883,0.0,0.13333333333333333,0.06489201368624506
0.026470588235294114,0.0,0.00833333333333334,0.08521174657115285
0.9852941176470589,1.0,0.5750000000000001,0.9857113865069795
0.2264705882352941,0.0,0.8166666666666668,0.045813374697355365
0.15,0.0,0.45,0.05646238266567034
0.7294117647058824,1.0,0.39166666666666666,0.9666661194632438
0.3647058823529412,0.5,0.625,0.7146800921710547
0.6941176470588236,1.0,0.7916666666666666,0.9487874280512447
0.13823529411764707,0.0,0.725,0.05637260437886636
0.03529411764705883,0.0,0.13333333333333333,0.08700621868603368
0.8264705882352942,1.0,0.5499999999999999,0.9595969426075256
0.5294117647058824,0.5,0.20833333333333334,0.6629529914823526
0.6911764705882353,1.0,0.7083333333333334,0.9715226083732943
0.24705882352941178,0.0,0.75,0.08038094126067442
0.061764705882352944,0.0,0.7666666666666666,0.08794714302480564
0.7999999999999999,1.0,0.5166666666666667,0.9527220708914724
0.9294117647058824,1.0,0.4666666666666666,0.9643665687683212
0.09705882352941175,0.0,0.025000000000000005,0.08295353310767892
0.7147058823529412,1.0,0.041666666666666664,0.9610958400240541
0.09705882352941175,0.0,0.7416666666666667,0.08267243121314163
0.3588235294117647,0.5,0.8250000000000001,0.7324816349712343
0.95,1.0,0.2583333333333333,0.9548771799167263
0.5852941176470587,1.0,0.2583333333333333,0.9633510448507607
0.29705882352941176,0.5,0.3833333333333333,0.7696334083929087
0.8970588235294118,1.0,0.47500000000000003,0.9792035201592276
0.3088235294117647,0.5,0.00833333333333334,0.7791033666126901
0.388235294117647,0.5,0.6583333333333333,0.7437461265863945
0.9705882352941176,1.0,0.17500000000000002,0.9686523818604211
0.7000000000000001,1.0,0.09166666666666667,0.9426674978973425
0.723529411764706,1.0,0.7583333333333333,0.9620669002262866
0.2676470588235294,0.5,0.033333333333333326,0.7308176702835085
0.1735294117647059,0.0,0.8250000000000001,0.07633352580516477
0.8823529411764706,1.0,0.05833333333333333,0.9710729862871805
0.8352941176470587,1.0,0.6916666666666668,0.9832628087112634
0.6911764705882353,1.0,0.6583333333333333,0.9608422330391992
0.9323529411764707,1.0,0.7833333333333333,0.9536251580580197
0.39705882352941174,0.5,0.75,0.7363190904767314
0.24705882352941178,0.0,0.5833333333333334,0.0818966908142077
0.4264705882352941,0.5,0.7333333333333334,0.6615151742239329
0.34411764705882353,0.5,0.075,0.7124561109366516
0.8205882352941176,1.0,0.35000000000000003,0.9575202301950063
0.7000000000000001,1.0,0.7333333333333334,0.9690571195170173
0.17941176470588235,0.0,0.033333333333333326,0.09249369992285848
0.5970588235294118,1.0,0.8250000000000001,0.9700082635573352
0.8529411764705882,1.0,0.39166666666666666,0.9531637866148474
0.6794117647058824,1.0,0.48333333333333334,0.9690701793339606
0.34411764705882353,0.5,0.9500000000000001,0.6597016155908053
0.9647058823529411,1.0,0.35833333333333334,0.9511658066793316
0.25588235294117645,0.0,0.7833333333333333,0.08519050462922902
0.8735294117647059,1.0,0.425,0.9574393151894899
0.9147058823529413,1.0,0.7999999999999999,0.9430494403870798
0.5647058823529412,1.0,0.7000000000000001,0.9756089475514005
0.33529411764705885,0.5,0.3333333333333333,0.727408670344353
0.35000000000000003,0.5,0.6,0.7148796367933156
0.43529411764705883,0.5,0.19999999999999998,0.7039158485828184
0.788235294117647,1.0,0.10833333333333332,0.9627898616176754
0.3764705882352941,0.5,0.9833333333333334,0.6586873054984976
0.888235294117647,1.0,0.75,0.9522250318414058
0.3588235294117647,0.5,0.05000000000000001,0.6971449427673734
0.041176470588235294,0.0,0.2916666666666667,0.032845434898091184
0.9176470588235295,1.0,0.225,0.9567931406192869
0.3558823529411765,0.5,0.5916666666666667,0.7197303181976906
0.32941176470588235,0.5,0.041666666666666664,0.7564847347273885
0.35000000000000003,0.5,0.5583333333333333,0.7520191541153503
0.06470588235294118,0.0,0.7583333333333333,0.08962974405481061
0.7705882352941176,1.0,0.975,0.9672390697304544
0.12941176470588237,0.0,0.20833333333333334,0.0688738189406636
0.27058823529411763,0.5,0.15,0.721986370345132
0.8117647058823529,1.0,0.6333333333333333,0.9726901102833309
0.75,1.0,0.05000000000000001,0.9522186904883134
0.7382352941176471,1.0,0.5083333333333333,0.9802657445303002
0.9441176470588236,1.0,0.3666666666666667,0.9656994349242769
0.15,0.0,0.8333333333333334,0.11651669698538956
0.4411764705882353,0.5,0.11666666666666665,0.6564489174546623
0.6470588235294118,1.0,0.26666666666666666,0.9801201432450503
0.6823529411764706,1.0,0.625,0.9539107016102053
0.31764705882352945,0.5,0.2916666666666667,0.7143932817624159
0.9794117647058823,1.0,0.7583333333333333,0.9575116568176141
0.13529411764705881,0.0,0.375,0.10223943334771815
0.058823529411764705,0.0,0.625,0.0804884755718316
0.8294117647058823,1.0,0.4083333333333334,0.9558024317680838
0.41764705882352937,0.5,0.27499999999999997,0.762627886654695
0.7323529411764705,1.0,0.725,0.962828074722187
0.2647058823529412,0.0,0.35000000000000003,0.08314694614470658
0.8235294117647058,1.0,0.20833333333333334,0.9423871832215128
0.20294117647058824,0.0,0.6583333333333333,0.08120714850681758
0.15,0.0,0.9583333333333334,0.015402117856374707
0.18823529411764706,0.0,0.8083333333333332,0.05985817430052172
0.24411764705882355,0.0,0.3416666666666666,0.08686680555263065
0.7705882352941176,1.0,0.9333333333333332,0.9446409986307699
0.8088235294117647,1.0,0.8083333333333332,0.9666743687610783
0.6823529411764706,1.0,0.2333333333333333,0.9445361995510804
0.7029411764705882,1.0,0.7000000000000001,0.9659224452634636
0.5617647058823529,1.0,0.10000000000000002,0.9756529976233657
0.7000000000000001,1.0,0.15833333333333333,0.9686375837985771
0.9235294117647058,1.0,0.075,0.9538045213623642
0.44705882352941173,0.5,0.65,0.7261913096782048
0.21764705882352942,0.0,0.13333333333333333,0.030569623325394018
0.44705882352941173,0.5,0.6,0.6922363748616225
0.08529411764705883,0.0,0.025000000000000005,0.06466054663830685
0.9882352941176471,1.0,0.9166666666666666,0.9368896472690988
0.08235294117647059,0.0,0.11666666666666665,0.0729375456149343
0.6676470588235294,1.0,0.00833333333333334,0.9418258668211911
0.12352941176470589,0.0,0.9166666666666666,0.08151928661675048
0.05294117647058823,0.0,0.325,0.056770516330740144
0.8705882352941177,1.0,0.44166666666666665,0.955658790280305
0.3941176470588235,0.5,0.16666666666666666,0.6548678806011246
0.723529411764706,1.0,0.15833333333333333,0.9636937796063617
0.3588235294117647,0.5,0.6166666666666667,0.6909233258760075
0.12941176470588237,0.0,0.041666666666666664,0.09941211968218003
0.2147058823529412,0.0,0.7833333333333333,0.049033585920155026
0.06470588235294118,0.0,0.041666666666666664,0.07213019862058306
0.15294117647058825,0.0,0.5833333333333334,0.07215361719866409
0.06764705882352941,0.0,0.7083333333333334,0.10486942380905506
0.6911764705882353,1.0,0.1416666666666667,0.9622166839055387
0.27941176470588236,0.5,0.125,0.7127158459713264
0.9794117647058823,1.0,0.7416666666666667,0.9645713870488406
0.19117647058823528,0.0,0.016666666666666663,0.07946030665916201
0.6088235294117647,1.0,0.9249999999999999,0.9761079122232758
0.3558823529411765,0.5,0.8916666666666666,0.7155023503604773
0.5823529411764706,1.0,0.6416666666666666,0.9451695228937285
0.04411764705882353,0.0,0.43333333333333335,0.09445772457001625
0.4088235294117647,0.5,0.125,0.6732093258029187
0.8117647058823529,1.0,0.8833333333333333,0.965821391364991
0.6176470588235294,1.0,0.30833333333333335,0.9777000267053342
0.12058823529411763,0.0,0.6666666666666666,0.1063680713897063
0.8411764705882353,1.0,0.8083333333333332,0.9584398018155692
0.9647058823529411,1.0,0.18333333333333335,0.9762660630474743
0.13529411764705881,0.0,0.9583333333333334,0.10918837786596959
0.5617647058823529,1.0,0.525,0.9532195070863061
0.6058823529411765,1.0,0.6,0.968627411235876
0.09411764705882353,0.0,0.033333333333333326,0.07388487847965253
0.4529411764705882,0.5,0.0,0.7221852149555481
0.9323529411764707,1.0,0.65,0.9422928619285443
