x,y
2.142214221422142351e-01,1.153688634191903040e+00
2.143214321432143354e-01,1.363496225584183152e+00
2.144214421442144358e-01,1.469841531870810902e+00
2.145214521452145362e-01,1.570539151141694845e+00
2.146214621462146366e-01,1.341637057944862432e+00
2.147214721472147370e-01,1.092084015675242492e+00
2.148214821482148373e-01,1.706965411140248134e+00
2.149214921492149377e-01,1.306005719050373770e+00
2.150215021502150381e-01,1.278266621904264655e+00
2.151215121512151385e-01,1.370034624152347558e+00
2.152215221522152389e-01,1.583149325214715519e+00
2.153215321532153392e-01,1.368853755682080120e+00
2.154215421542154396e-01,1.193806767060843654e+00
2.155215521552155400e-01,1.505063617407504273e+00
2.156215621562156404e-01,1.428695563910198141e+00
2.157215721572157408e-01,1.103196915517800969e+00
2.158215821582158411e-01,1.471933882881176325e+00
2.159215921592159415e-01,1.581706461244729800e+00
2.160216021602160419e-01,1.562097035704759884e+00
2.161216121612161423e-01,1.365318136335850197e+00
2.162216221622162149e-01,1.350151649462106862e+00
2.163216321632163153e-01,1.272074677462498693e+00
2.164216421642164156e-01,1.434293763679697076e+00
2.165216521652165160e-01,1.322189549009972431e+00
2.166216621662166164e-01,1.656429239614404469e+00
2.167216721672167168e-01,1.545144657113009634e+00
2.168216821682168172e-01,1.591597489161371559e+00
2.169216921692169175e-01,1.422890295117474446e+00
2.170217021702170179e-01,1.725068481773557760e+00
2.171217121712171183e-01,1.098337532281301820e+00
2.172217221722172187e-01,1.666809641587665647e+00
2.173217321732173191e-01,1.663772265737222478e+00
2.174217421742174194e-01,1.417893540604535207e+00
2.175217521752175198e-01,1.230640392307238873e+00
2.176217621762176202e-01,1.765533190586995982e+00
2.177217721772177206e-01,1.342732353018887714e+00
2.178217821782178210e-01,1.227064727958750989e+00
2.179217921792179213e-01,1.345349803250059484e+00
2.180218021802180217e-01,1.017774304654674999e+00
2.181218121812181221e-01,1.130988576303003645e+00
2.182218221822182225e-01,1.323338800194422182e+00
2.183218321832183229e-01,1.044109333643878257e+00
2.184218421842184232e-01,1.688277524784549177e+00
2.185218521852185236e-01,8.589309546670532702e-01
2.186218621862186240e-01,1.284996884347186841e+00
2.187218721872187244e-01,1.579935286313359555e+00
2.188218821882188247e-01,1.512940346716142859e+00
2.189218921892189251e-01,1.698689072495424668e+00
2.190219021902190255e-01,1.282370365839528903e+00
2.191219121912191259e-01,1.327721118740828210e+00
2.192219221922192263e-01,1.167627841906659469e+00
2.193219321932193266e-01,1.620553143935651086e+00
2.194219421942194270e-01,1.381217092777332178e+00
2.195219521952195274e-01,1.433449555536706832e+00
2.196219621962196278e-01,1.647523173367212213e+00
2.197219721972197282e-01,1.781412807096899309e+00
2.198219821982198285e-01,1.107463169997814578e+00
2.199219921992199289e-01,1.245212180359243304e+00
2.200220022002200293e-01,1.590057809813536061e+00
2.201220122012201297e-01,1.200220556949205708e+00
2.202220222022202301e-01,1.565386938662660654e+00
2.203220322032203304e-01,1.644533846546883282e+00
2.204220422042204308e-01,1.202637070840956390e+00
2.205220522052205312e-01,1.475743225333453035e+00
2.206220622062206316e-01,1.784094177417320681e+00
2.207220722072207320e-01,1.482065760012582167e+00
2.208220822082208323e-01,1.362512173853010156e+00
2.209220922092209327e-01,1.527192823618459983e+00
2.210221022102210331e-01,1.606576372313385681e+00
2.211221122112211335e-01,1.466633731134648455e+00
2.212221222122212339e-01,1.683109551903110290e+00
2.213221322132213342e-01,1.037161368740137757e+00
2.214221422142214346e-01,1.599512297152556828e+00
2.215221522152215350e-01,1.707154885837840030e+00
2.216221622162216354e-01,1.643669514281573818e+00
2.217221722172217357e-01,1.565197625500707845e+00
2.218221822182218361e-01,1.666388000236522338e+00
2.219221922192219365e-01,1.498074560268634281e+00
2.220222022202220369e-01,1.736034960722732778e+00
2.221222122212221373e-01,1.403857708934988846e+00
2.222222222222222376e-01,1.291732327914450362e+00
2.223222322232223380e-01,1.425939179805984836e+00
2.224222422242224384e-01,1.529668752117868902e+00
2.225222522252225388e-01,1.644915173018965282e+00
2.226222622262226392e-01,1.578974505713133247e+00
2.227222722272227395e-01,1.701116161007429683e+00
2.228222822282228399e-01,1.795182359886433598e+00
2.229222922292229403e-01,1.336474439987180851e+00
2.230223022302230407e-01,1.362398800084943185e+00
2.231223122312231411e-01,1.434310050764100453e+00
2.232223222322232414e-01,1.367601798973260285e+00
2.233223322332233418e-01,1.452746183171350181e+00
2.234223422342234422e-01,1.339667179071547976e+00
2.235223522352235426e-01,1.515147200337702005e+00
2.236223622362236430e-01,1.544155242765511638e+00
2.237223722372237433e-01,1.322300136355677225e+00
2.238223822382238160e-01,1.450879291661303361e+00
2.239223922392239163e-01,1.439694978263397873e+00
2.240224022402240167e-01,1.147558922530843351e+00
2.241224122412241171e-01,1.570985780746489535e+00
2.242224222422242175e-01,1.525043434864044256e+00
2.243224322432243178e-01,1.481315324616391704e+00
2.244224422442244182e-01,1.728595866290625782e+00
2.245224522452245186e-01,1.232956005788149900e+00
2.246224622462246190e-01,1.854547925153095633e+00
2.247224722472247194e-01,1.474985281936519677e+00
2.248224822482248197e-01,1.383486805442633694e+00
2.249224922492249201e-01,1.429761698066024822e+00
2.250225022502250205e-01,1.748944982956887051e+00
2.251225122512251209e-01,1.503092666616611117e+00
2.252225222522252213e-01,1.348822963959299237e+00
2.253225322532253216e-01,1.222862076264939146e+00
2.254225422542254220e-01,1.313828504226735250e+00
2.255225522552255224e-01,1.364969989979830656e+00
2.256225622562256228e-01,1.291686249060764125e+00
2.257225722572257232e-01,1.153798718816539060e+00
2.258225822582258235e-01,1.349583887396857085e+00
2.259225922592259239e-01,1.681018373464471249e+00
2.260226022602260243e-01,1.500012729762177255e+00
2.261226122612261247e-01,1.372033820998203035e+00
2.262226222622262251e-01,1.752465374886250649e+00
2.263226322632263254e-01,1.377027113004162917e+00
2.264226422642264258e-01,1.718184228800797131e+00
2.265226522652265262e-01,1.435779397261674140e+00
2.266226622662266266e-01,1.396872840127677540e+00
2.267226722672267269e-01,1.260940534552240422e+00
2.268226822682268273e-01,1.412709588214323464e+00
2.269226922692269277e-01,1.560184882215365443e+00
2.270227022702270281e-01,1.146225474293368407e+00
2.271227122712271285e-01,1.455087129256093847e+00
2.272227222722272288e-01,1.684921528065117968e+00
2.273227322732273292e-01,1.159001509868537116e+00
2.274227422742274296e-01,1.460201493972459241e+00
2.275227522752275300e-01,1.589295868304128057e+00
2.276227622762276304e-01,1.635994233214144833e+00
2.277227722772277307e-01,1.613978671499734396e+00
2.278227822782278311e-01,1.446949932004289785e+00
2.279227922792279315e-01,1.634804958166067967e+00
2.280228022802280319e-01,1.414851793114347389e+00
2.281228122812281323e-01,1.143247671507856777e+00
2.282228222822282326e-01,1.764791171904954936e+00
2.283228322832283330e-01,1.425914176099828401e+00
2.284228422842284334e-01,1.583713009856670739e+00
2.285228522852285338e-01,8.496282150817502377e-01
2.286228622862286342e-01,1.595141934740755163e+00
2.287228722872287345e-01,1.093432096145210197e+00
2.288228822882288349e-01,1.234981443425304137e+00
2.289228922892289353e-01,1.764096086240727779e+00
2.290229022902290357e-01,1.588287509580492696e+00
2.291229122912291361e-01,1.320641864623111728e+00
2.292229222922292364e-01,1.417469924581247431e+00
2.293229322932293368e-01,1.343382890499720261e+00
2.294229422942294372e-01,1.399385152551771316e+00
2.295229522952295376e-01,1.593422878314058933e+00
2.296229622962296379e-01,1.178846869426139587e+00
2.297229722972297383e-01,1.386844756888482744e+00
2.298229822982298387e-01,1.340959899406012568e+00
2.299229922992299391e-01,1.393362153928277003e+00
2.300230023002300395e-01,1.677184325545256316e+00
2.301230123012301398e-01,1.253319509541044763e+00
2.302230223022302402e-01,1.472237904715577361e+00
2.303230323032303406e-01,1.268107294026588283e+00
2.304230423042304410e-01,1.385725218474466169e+00
2.305230523052305414e-01,1.642168101338144170e+00
2.306230623062306417e-01,1.550870207603104012e+00
2.307230723072307421e-01,1.412512517749914487e+00
2.308230823082308425e-01,1.328556692689348839e+00
2.309230923092309429e-01,1.529128585644936367e+00
2.310231023102310433e-01,1.318716036817842774e+00
2.311231123112311436e-01,1.565597823264704092e+00
2.312231223122312440e-01,1.404507814973288360e+00
2.313231323132313444e-01,2.008295835228085302e+00
2.314231423142314170e-01,1.420974617368330417e+00
2.315231523152315174e-01,1.250868026330019589e+00
2.316231623162316178e-01,1.406898187012705970e+00
2.317231723172317182e-01,1.512511525137989477e+00
2.318231823182318185e-01,1.724800523899893800e+00
2.319231923192319189e-01,1.519660337045725784e+00
2.320232023202320193e-01,1.486543699875137570e+00
2.321232123212321197e-01,1.555498207805360078e+00
2.322232223222322200e-01,1.834792404317413528e+00
2.323232323232323204e-01,1.611273135683215285e+00
2.324232423242324208e-01,1.162684690065185933e+00
2.325232523252325212e-01,1.384926231219761661e+00
2.326232623262326216e-01,1.564722999921908109e+00
2.327232723272327219e-01,1.545064918323227676e+00
2.328232823282328223e-01,1.473041647508771979e+00
2.329232923292329227e-01,1.210038352468097544e+00
2.330233023302330231e-01,1.314288690790260894e+00
2.331233123312331235e-01,1.468191189433659893e+00
2.332233223322332238e-01,1.459348571081227508e+00
2.333233323332333242e-01,1.731816012780599490e+00
2.334233423342334246e-01,1.649851872545814224e+00
2.335233523352335250e-01,1.489314669772874522e+00
2.336233623362336254e-01,1.393791726031236244e+00
2.337233723372337257e-01,1.452030007188808369e+00
2.338233823382338261e-01,1.303516029075987515e+00
2.339233923392339265e-01,1.469139373118734326e+00
2.340234023402340269e-01,1.331541946787595965e+00
2.341234123412341273e-01,1.706360896839900665e+00
2.342234223422342276e-01,1.492938920989887563e+00
2.343234323432343280e-01,1.613072754758404059e+00
2.344234423442344284e-01,1.080453543980230080e+00
2.345234523452345288e-01,1.632425178394157239e+00
2.346234623462346292e-01,1.637605177787698318e+00
2.347234723472347295e-01,1.087113613728055928e+00
2.348234823482348299e-01,1.701738118068018890e+00
2.349234923492349303e-01,1.592285863210981756e+00
2.350235023502350307e-01,1.267022526470443111e+00
2.351235123512351310e-01,1.211717436657327784e+00
2.352235223522352314e-01,1.345429823068431396e+00
2.353235323532353318e-01,1.610079364738399743e+00
2.354235423542354322e-01,1.333260798593016050e+00
2.355235523552355326e-01,1.489383508315550442e+00
2.356235623562356329e-01,1.733916034778910875e+00
2.357235723572357333e-01,1.715227066138544920e+00
2.358235823582358337e-01,1.432110145792686362e+00
2.359235923592359341e-01,9.176869752102178035e-01
2.360236023602360345e-01,1.396764992121223736e+00
2.361236123612361348e-01,1.331005107015476030e+00
2.362236223622362352e-01,1.781751475767994419e+00
2.363236323632363356e-01,1.478025249606649050e+00
2.364236423642364360e-01,1.392013391114100163e+00
2.365236523652365364e-01,1.551791982465255959e+00
2.366236623662366367e-01,1.686396694660591056e+00
2.367236723672367371e-01,1.486137087675760915e+00
2.368236823682368375e-01,1.314517430941359644e+00
2.369236923692369379e-01,1.866206838617343600e+00
2.370237023702370383e-01,1.319607151355341568e+00
2.371237123712371386e-01,1.525735303413323196e+00
2.372237223722372390e-01,1.317035980462881728e+00
2.373237323732373394e-01,1.641121729733416412e+00
2.374237423742374398e-01,1.805639321786306706e+00
2.375237523752375401e-01,1.340053924836818400e+00
2.376237623762376405e-01,1.013384595013698819e+00
2.377237723772377409e-01,1.441894253873807319e+00
2.378237823782378413e-01,1.988277028876898500e+00
2.379237923792379417e-01,1.568054110942599388e+00
2.380238023802380420e-01,1.312239326764535807e+00
2.381238123812381424e-01,1.570361400455030143e+00
2.382238223822382428e-01,1.740556467735479673e+00
2.383238323832383432e-01,1.905402537461589496e+00
2.384238423842384436e-01,1.685376951666119005e+00
2.385238523852385439e-01,1.474955317919045550e+00
2.386238623862386443e-01,1.414521252568200937e+00
2.387238723872387447e-01,1.444362634837629278e+00
2.388238823882388451e-01,1.371250348331976454e+00
2.389238923892389455e-01,1.531253864790534269e+00
2.390239023902390181e-01,1.694653746733961519e+00
2.391239123912391185e-01,1.451424401340407844e+00
2.392239223922392188e-01,1.755329343252764573e+00
2.393239323932393192e-01,1.543963888918394645e+00
2.394239423942394196e-01,1.137385624440587994e+00
2.395239523952395200e-01,1.438068385582529807e+00
2.396239623962396204e-01,1.522991675269515621e+00
2.397239723972397207e-01,1.828050338135369657e+00
2.398239823982398211e-01,1.206932605373791434e+00
2.399239923992399215e-01,1.300258276569874472e+00
2.400240024002400219e-01,1.476671400781431887e+00
2.401240124012401222e-01,1.533373177546802912e+00
2.402240224022402226e-01,1.758694247417757595e+00
2.403240324032403230e-01,1.574746738634984711e+00
2.404240424042404234e-01,1.757095346938876812e+00
2.405240524052405238e-01,1.261815530169481558e+00
2.406240624062406241e-01,1.270705129503123532e+00
2.407240724072407245e-01,1.696137714501309901e+00
2.408240824082408249e-01,1.662115587526264537e+00
2.409240924092409253e-01,1.671146227084234326e+00
2.410241024102410257e-01,1.063144119359680673e+00
2.411241124112411260e-01,1.329568102110846750e+00
2.412241224122412264e-01,1.542664537931807356e+00
2.413241324132413268e-01,1.729064635551138096e+00
2.414241424142414272e-01,1.724234059420851395e+00
2.415241524152415276e-01,1.564325764529389096e+00
2.416241624162416279e-01,1.341820223776144072e+00
2.417241724172417283e-01,1.437424373431125835e+00
2.418241824182418287e-01,1.415158019470915240e+00
2.419241924192419291e-01,1.497115118837220482e+00
2.420242024202420295e-01,1.276718647286589903e+00
2.421242124212421298e-01,1.656950198387120432e+00
2.422242224222422302e-01,1.140106670592977434e+00
2.423242324232423306e-01,1.518479548006284485e+00
2.424242424242424310e-01,1.697924974345461191e+00
2.425242524252425314e-01,1.495224378775832808e+00
2.426242624262426317e-01,1.586539027000179791e+00
2.427242724272427321e-01,1.618529009538311136e+00
2.428242824282428325e-01,1.301011861214376175e+00
2.429242924292429329e-01,1.508990682441697873e+00
2.430243024302430332e-01,1.458397522983161165e+00
2.431243124312431336e-01,1.719190109104377973e+00
2.432243224322432340e-01,1.402634456524882056e+00
2.433243324332433344e-01,1.560862435302032392e+00
2.434243424342434348e-01,1.455092356733757031e+00
2.435243524352435351e-01,1.846158614219590488e+00
2.436243624362436355e-01,1.332113546107752233e+00
2.437243724372437359e-01,1.469164433853034746e+00
2.438243824382438363e-01,1.362434885811129925e+00
2.439243924392439367e-01,1.649018423424453150e+00
2.440244024402440370e-01,1.701935339589119245e+00
2.441244124412441374e-01,1.161871010862663089e+00
2.442244224422442378e-01,1.909301458189475831e+00
2.443244324432443382e-01,1.662089554122325286e+00
2.444244424442444386e-01,1.329427123195604077e+00
2.445244524452445389e-01,1.690385020669454175e+00
2.446244624462446393e-01,1.490346318099793788e+00
2.447244724472447397e-01,1.219061768905448373e+00
2.448244824482448401e-01,1.614728477686589780e+00
2.449244924492449405e-01,1.392537964683700391e+00
2.450245024502450408e-01,1.280552502449373131e+00
2.451245124512451412e-01,1.609138890240102482e+00
2.452245224522452416e-01,1.551678320587974724e+00
2.453245324532453420e-01,1.385699160285533305e+00
2.454245424542454423e-01,1.614223347218715077e+00
2.455245524552455427e-01,1.685073923514387895e+00
2.456245624562456431e-01,1.792574486205450457e+00
2.457245724572457435e-01,1.616448329428273212e+00
2.458245824582458439e-01,1.751958446506604039e+00
2.459245924592459442e-01,2.059509745147608761e+00
2.460246024602460446e-01,1.316847348056509270e+00
2.461246124612461450e-01,1.307184746027808542e+00
2.462246224622462454e-01,1.266415407871712251e+00
2.463246324632463458e-01,1.449532731945126551e+00
2.464246424642464461e-01,1.612520506126225106e+00
2.465246524652465465e-01,1.683363428561235997e+00
2.466246624662466191e-01,1.199118340722792997e+00
2.467246724672467195e-01,1.334077476952015173e+00
2.468246824682468199e-01,1.155748361658931245e+00
2.469246924692469203e-01,1.412306222371580766e+00
2.470247024702470207e-01,1.333047335075952189e+00
2.471247124712471210e-01,1.438823716998527180e+00
2.472247224722472214e-01,1.324779825716136727e+00
2.473247324732473218e-01,1.255188069498167636e+00
2.474247424742474222e-01,1.720308399704396862e+00
2.475247524752475226e-01,1.449071455034682376e+00
2.476247624762476229e-01,1.556093224221661186e+00
2.477247724772477233e-01,1.595726441362815384e+00
2.478247824782478237e-01,1.569348161384153562e+00
2.479247924792479241e-01,1.528333175213909101e+00
2.480248024802480244e-01,1.917337913782493075e+00
2.481248124812481248e-01,1.450072011528950933e+00
2.482248224822482252e-01,1.566015607334536597e+00
2.483248324832483256e-01,1.366547254746314444e+00
2.484248424842484260e-01,1.525469597431937441e+00
2.485248524852485263e-01,1.612967954319445951e+00
2.486248624862486267e-01,1.687056855787781640e+00
2.487248724872487271e-01,1.223397092228794891e+00
2.488248824882488275e-01,1.500163202546580976e+00
2.489248924892489279e-01,1.265110234188869587e+00
2.490249024902490282e-01,1.688611656629807278e+00
2.491249124912491286e-01,1.156107523275980986e+00
2.492249224922492290e-01,1.784568603724686398e+00
2.493249324932493294e-01,1.423261277183403228e+00
2.494249424942494298e-01,1.384023147806828558e+00
2.495249524952495301e-01,1.485097218338071956e+00
2.496249624962496305e-01,1.293709035558294307e+00
2.497249724972497309e-01,1.208581567592400985e+00
2.498249824982498313e-01,1.632984277540604046e+00
2.499249924992499317e-01,1.341022631884473792e+00
2.500250025002500598e-01,1.390469283944965051e+00
2.501250125012501324e-01,1.777954059774940143e+00
2.502250225022502605e-01,1.361307391963219482e+00
2.503250325032503332e-01,1.382089046198488713e+00
2.504250425042504058e-01,1.387137394819989877e+00
2.505250525052505339e-01,1.795424667586659639e+00
2.506250625062506066e-01,1.582598788760739561e+00
2.507250725072507347e-01,1.352346576059051397e+00
2.508250825082508073e-01,1.232726927392805205e+00
2.509250925092509354e-01,1.550874280078198941e+00
2.510251025102510081e-01,1.280056548042827425e+00
2.511251125112511362e-01,1.223615464990211565e+00
2.512251225122512088e-01,1.614164913674835944e+00
2.513251325132513370e-01,1.520192022804746079e+00
2.514251425142514096e-01,1.501073542684405959e+00
2.515251525152515377e-01,1.345416577941015435e+00
2.516251625162516103e-01,1.254981937326041574e+00
2.517251725172517385e-01,1.455957487014869045e+00
2.518251825182518111e-01,1.463018512972011465e+00
2.519251925192519392e-01,1.366432321984017095e+00
2.520252025202520119e-01,1.283313271841715952e+00
2.521252125212521400e-01,1.417838787486184859e+00
2.522252225222522126e-01,1.634675903501180638e+00
2.523252325232523408e-01,1.546480431816789736e+00
2.524252425242524134e-01,1.540018180315213758e+00
2.525252525252525415e-01,1.515588690588397736e+00
2.526252625262526141e-01,1.354643134925806125e+00
2.527252725272527423e-01,1.522834873171955872e+00
2.528252825282528149e-01,1.367747125654825036e+00
2.529252925292529430e-01,1.821087311325418234e+00
2.530253025302530157e-01,1.605792314597000781e+00
2.531253125312531438e-01,1.629348614085679436e+00
2.532253225322532164e-01,1.285966018406393907e+00
2.533253325332533445e-01,1.357174141853360050e+00
2.534253425342534172e-01,1.292673657926734831e+00
2.535253525352535453e-01,1.631842673618628226e+00
2.536253625362536179e-01,1.729368980115124188e+00
2.537253725372537461e-01,1.695367650926194791e+00
2.538253825382538187e-01,1.533465257755343147e+00
2.539253925392539468e-01,1.779375252860642354e+00
2.540254025402540194e-01,1.880510992961666128e+00
2.541254125412541476e-01,1.616508074313324661e+00
2.542254225422542202e-01,1.532645704216567983e+00
2.543254325432543483e-01,1.596292466736862981e+00
2.544254425442544210e-01,1.598393951633163557e+00
2.545254525452545491e-01,1.658465799183182821e+00
2.546254625462546217e-01,1.654334892573454674e+00
2.547254725472547499e-01,1.824247770979203764e+00
2.548254825482548225e-01,1.512795299884716504e+00
2.549254925492549506e-01,1.094172116043317100e+00
2.550255025502550232e-01,1.669708822116615643e+00
2.551255125512551514e-01,1.494480801138864390e+00
2.552255225522552240e-01,1.268566737533803668e+00
2.553255325532553521e-01,1.414564539840815760e+00
2.554255425542554248e-01,1.524881365784104270e+00
2.555255525552555529e-01,1.340098387402200553e+00
2.556255625562556255e-01,1.393653076447864514e+00
2.557255725572557536e-01,1.534526495911117783e+00
2.558255825582558263e-01,1.322027736816171917e+00
2.559255925592559544e-01,1.632942653054117343e+00
2.560256025602560270e-01,1.549935826793346072e+00
2.561256125612561552e-01,1.594114500571229609e+00
2.562256225622562278e-01,1.524101678202914645e+00
2.563256325632563559e-01,1.610525647149370743e+00
2.564256425642564285e-01,1.379694723176589255e+00
2.565256525652565567e-01,1.725653655953747201e+00
2.566256625662566293e-01,1.502015463727490729e+00
2.567256725672567574e-01,1.204816080380977539e+00
2.568256825682568301e-01,1.745780524176337112e+00
2.569256925692569582e-01,1.564106669455574972e+00
2.570257025702570308e-01,1.764625423602779630e+00
2.571257125712571590e-01,1.713352326968962114e+00
2.572257225722572316e-01,1.670176259644462480e+00
2.573257325732573597e-01,1.575411871665376662e+00
2.574257425742574323e-01,1.548301775523696078e+00
2.575257525752575605e-01,2.011149653869011455e+00
2.576257625762576331e-01,1.317651637541708443e+00
2.577257725772577612e-01,1.640525630187229744e+00
2.578257825782578339e-01,1.260328798348503421e+00
2.579257925792579065e-01,1.290837278208089689e+00
2.580258025802580346e-01,1.491145489572433203e+00
2.581258125812581072e-01,1.634492731175064550e+00
2.582258225822582354e-01,1.170107180138811653e+00
2.583258325832583080e-01,1.352812412228784567e+00
2.584258425842584361e-01,1.946362979776494750e+00
2.585258525852585088e-01,1.566035740709237789e+00
2.586258625862586369e-01,1.429463417064877451e+00
2.587258725872587095e-01,1.636749037561197051e+00
2.588258825882588376e-01,1.272890709003016152e+00
2.589258925892589103e-01,1.838974148265335007e+00
2.590259025902590384e-01,1.627076708301205210e+00
2.591259125912591110e-01,1.522090785030161486e+00
2.592259225922592392e-01,1.451598197914106603e+00
2.593259325932593118e-01,1.744657269348595996e+00
2.594259425942594399e-01,1.664018571884816611e+00
2.595259525952595125e-01,1.655886979917213342e+00
2.596259625962596407e-01,1.838858580205994908e+00
2.597259725972597133e-01,1.247960913123844495e+00
2.598259825982598414e-01,1.464220866072167615e+00
2.599259925992599141e-01,1.692847847938193206e+00
2.600260026002600422e-01,2.031539844727764610e+00
2.601260126012601148e-01,1.881241239672934995e+00
2.602260226022602430e-01,1.664079982152448345e+00
2.603260326032603156e-01,1.553176545746456139e+00
2.604260426042604437e-01,1.811957266966838009e+00
2.605260526052605163e-01,1.732666737570229376e+00
2.606260626062606445e-01,1.509165686773400017e+00
2.607260726072607171e-01,1.302832086507029530e+00
2.608260826082608452e-01,1.630417023021174083e+00
2.609260926092609179e-01,1.552659585680276511e+00
2.610261026102610460e-01,1.456664166206364852e+00
2.611261126112611186e-01,1.420727613539526590e+00
2.612261226122612467e-01,1.516323843623333945e+00
2.613261326132613194e-01,1.222058061537849794e+00
2.614261426142614475e-01,1.502147691968253929e+00
2.615261526152615201e-01,1.492179668087014077e+00
2.616261626162616483e-01,1.567308270507773438e+00
2.617261726172617209e-01,1.688243352909690520e+00
2.618261826182618490e-01,1.352526546660486773e+00
2.619261926192619216e-01,1.568041362520915749e+00
2.620262026202620498e-01,1.569104338870552784e+00
2.621262126212621224e-01,1.279208252846071092e+00
2.622262226222622505e-01,1.269273608854778690e+00
2.623262326232623232e-01,1.714993386367299921e+00
2.624262426242624513e-01,1.614488647318356840e+00
2.625262526252625239e-01,1.461159316019991161e+00
2.626262626262626521e-01,1.513076243702244028e+00
2.627262726272627247e-01,1.496047518836032264e+00
2.628262826282628528e-01,1.690463187810663737e+00
2.629262926292629254e-01,1.543934872773677247e+00
2.630263026302630536e-01,1.570020472285869717e+00
2.631263126312631262e-01,1.720687041248928573e+00
2.632263226322632543e-01,1.451751549924723106e+00
2.633263326332633270e-01,1.833085366573539821e+00
2.634263426342634551e-01,1.339349932426688428e+00
2.635263526352635277e-01,1.596092491224090582e+00
2.636263626362636558e-01,1.634042178998921013e+00
2.637263726372637285e-01,1.387930149875617358e+00
2.638263826382638566e-01,1.562956620395452800e+00
2.639263926392639292e-01,1.443298721170140464e+00
2.640264026402640574e-01,1.673372156381012887e+00
2.641264126412641300e-01,1.713762425214514051e+00
2.642264226422642581e-01,1.345056683290934085e+00
2.643264326432643307e-01,1.408570875524897126e+00
2.644264426442644589e-01,1.328054882442835760e+00
2.645264526452645315e-01,1.423229175298858840e+00
2.646264626462646596e-01,1.667716113023436142e+00
2.647264726472647323e-01,1.496382181288117286e+00
2.648264826482648604e-01,1.518769772170782240e+00
2.649264926492649330e-01,1.512236125254048602e+00
2.650265026502650612e-01,1.701576235649007618e+00
2.651265126512651338e-01,1.839686667132200082e+00
2.652265226522652619e-01,1.616195344742943574e+00
2.653265326532653345e-01,1.341009248244885876e+00
2.654265426542654627e-01,2.105451960229502539e+00
2.655265526552655353e-01,1.206071943660325330e+00
2.656265626562656079e-01,1.293668229269254288e+00
2.657265726572657361e-01,1.546969917128092620e+00
2.658265826582658087e-01,1.606134373462514198e+00
2.659265926592659368e-01,1.733283381752638963e+00
2.660266026602660094e-01,1.581740731437168312e+00
2.661266126612661376e-01,1.536801776890777571e+00
2.662266226622662102e-01,1.430205586727439915e+00
2.663266326632663383e-01,1.324549072597631660e+00
2.664266426642664110e-01,1.375598665126722242e+00
2.665266526652665391e-01,1.349407752406804661e+00
2.666266626662666117e-01,1.548103142675062882e+00
2.667266726672667398e-01,1.446645400036225881e+00
2.668266826682668125e-01,1.656959608326536326e+00
2.669266926692669406e-01,1.862050289289037153e+00
2.670267026702670132e-01,1.270736328135487092e+00
2.671267126712671414e-01,1.512228057686626936e+00
2.672267226722672140e-01,1.656880917782694862e+00
2.673267326732673421e-01,1.412674712215365780e+00
2.674267426742674147e-01,1.414997965962782489e+00
2.675267526752675429e-01,1.355266776753448754e+00
2.676267626762676155e-01,1.518479348448999344e+00
2.677267726772677436e-01,1.632640268421842844e+00
2.678267826782678163e-01,1.875648024771155109e+00
2.679267926792679444e-01,1.696896369321160725e+00
2.680268026802680170e-01,1.372114008924961492e+00
2.681268126812681452e-01,1.809425648674494624e+00
2.682268226822682178e-01,1.625816280681828818e+00
2.683268326832683459e-01,1.754371335440547908e+00
2.684268426842684185e-01,1.261280040564062954e+00
2.685268526852685467e-01,1.217567370314154074e+00
2.686268626862686193e-01,1.479893897182877227e+00
2.687268726872687474e-01,1.425120233175325879e+00
2.688268826882688201e-01,1.523835156709623551e+00
2.689268926892689482e-01,1.689050682666064285e+00
2.690269026902690208e-01,1.331994572985773395e+00
2.691269126912691489e-01,1.622461630211485595e+00
2.692269226922692216e-01,1.902027218877351045e+00
2.693269326932693497e-01,1.964589399914316026e+00
2.694269426942694223e-01,1.512374054511034016e+00
2.695269526952695505e-01,1.620253119182658574e+00
2.696269626962696231e-01,1.421611601012661152e+00
2.697269726972697512e-01,1.616695501719608075e+00
2.698269826982698238e-01,1.521616281546324334e+00
2.699269926992699520e-01,1.508665638224599537e+00
2.700270027002700246e-01,1.493977669673630437e+00
2.701270127012701527e-01,1.813507203819053837e+00
2.702270227022702254e-01,1.631288571519785124e+00
2.703270327032703535e-01,1.265083910938512801e+00
2.704270427042704261e-01,1.792860529598697239e+00
2.705270527052705543e-01,1.783515366008245007e+00
2.706270627062706269e-01,1.382522179309066290e+00
2.707270727072707550e-01,1.586432817933565831e+00
2.708270827082708276e-01,1.575531811743411836e+00
2.709270927092709558e-01,1.893183710571777034e+00
2.710271027102710284e-01,1.670808521328482898e+00
2.711271127112711565e-01,1.692987799667192705e+00
2.712271227122712292e-01,1.937266858904556299e+00
2.713271327132713573e-01,1.583430553587162892e+00
2.714271427142714299e-01,1.656912432756757481e+00
2.715271527152715580e-01,1.782580277604280283e+00
2.716271627162716307e-01,1.558216765678451798e+00
2.717271727172717588e-01,1.468222341172958689e+00
2.718271827182718314e-01,1.530590757648905731e+00
2.719271927192719596e-01,1.320353052207623223e+00
2.720272027202720322e-01,1.420843715816458852e+00
2.721272127212721603e-01,1.584925037940271508e+00
2.722272227222722329e-01,1.745238482399092295e+00
2.723272327232723611e-01,1.429117056130129626e+00
2.724272427242724337e-01,1.315984796399386703e+00
