x,y
5.835835835835835317e-01,1.872618286018762568e+00
5.845845845845846211e-01,2.093300780581676346e+00
5.855855855855855996e-01,2.254292489554828638e+00
5.865865865865865780e-01,2.327304964945252852e+00
5.875875875875875565e-01,1.898699031016965355e+00
5.885885885885885349e-01,2.019311803597608534e+00
5.895895895895896244e-01,2.180570385847661274e+00
5.905905905905906028e-01,2.127069244347932653e+00
5.915915915915915813e-01,2.203984082495936470e+00
5.925925925925925597e-01,2.388804925754740349e+00
5.935935935935935381e-01,1.981267325583705663e+00
5.945945945945946276e-01,2.078141965073977193e+00
5.955955955955956060e-01,1.972811070530351651e+00
5.965965965965965845e-01,2.273894201740723542e+00
5.975975975975975629e-01,2.180733212387111930e+00
5.985985985985985414e-01,1.851170852117616672e+00
5.995995995995996308e-01,1.552639784290157365e+00
6.006006006006006093e-01,2.101345670017642053e+00
6.016016016016015877e-01,1.869631386791066330e+00
6.026026026026025662e-01,2.433934120680758539e+00
6.036036036036035446e-01,2.038959962590814357e+00
6.046046046046046341e-01,1.877448641926048323e+00
6.056056056056056125e-01,2.032617960858559947e+00
6.066066066066065909e-01,2.212712393626150575e+00
6.076076076076075694e-01,2.285520404027704178e+00
6.086086086086086588e-01,1.846119016222497189e+00
6.096096096096096373e-01,2.346049287844118147e+00
6.106106106106106157e-01,2.526736399664580190e+00
6.116116116116115942e-01,2.349833296531861571e+00
6.126126126126125726e-01,2.247829344380610994e+00
6.136136136136136621e-01,1.881036790441525719e+00
6.146146146146146405e-01,2.550041875794310187e+00
6.156156156156156189e-01,2.415049690613668254e+00
6.166166166166165974e-01,2.300939726914755568e+00
6.176176176176175758e-01,2.511035520183315217e+00
6.186186186186186653e-01,1.665527434072093804e+00
6.196196196196196437e-01,2.240269787308220906e+00
6.206206206206206222e-01,2.377665182250746856e+00
6.216216216216216006e-01,2.245158292360840857e+00
6.226226226226225791e-01,2.229069204450902841e+00
6.236236236236236685e-01,2.352055657878072026e+00
6.246246246246246470e-01,2.182290340359201331e+00
6.256256256256256254e-01,2.448472502808173967e+00
6.266266266266266038e-01,2.031122955958371445e+00
6.276276276276275823e-01,2.265847694539151913e+00
6.286286286286286717e-01,2.010204586358803613e+00
6.296296296296296502e-01,2.151323485848908312e+00
6.306306306306306286e-01,2.271571143738059462e+00
6.316316316316316071e-01,2.361798574696214459e+00
6.326326326326325855e-01,2.101257102616969075e+00
6.336336336336336750e-01,2.452198908669558364e+00
6.346346346346346534e-01,2.220068112284319994e+00
6.356356356356356319e-01,2.520124211397587022e+00
6.366366366366366103e-01,2.124027194717156064e+00
6.376376376376375887e-01,2.093337908398597236e+00
6.386386386386386782e-01,2.029524506539645223e+00
6.396396396396396566e-01,2.570781645475534116e+00
6.406406406406406351e-01,2.363414982408519549e+00
6.416416416416416135e-01,2.605264191966136345e+00
6.426426426426425920e-01,2.252924522431896115e+00
6.436436436436436814e-01,2.047378900898424448e+00
6.446446446446446599e-01,2.818532499147718084e+00
6.456456456456456383e-01,2.035495701819920455e+00
6.466466466466466168e-01,2.199125707754636672e+00
6.476476476476475952e-01,2.289462775577256082e+00
6.486486486486486847e-01,2.441546758210223711e+00
6.496496496496496631e-01,2.281416822970864899e+00
6.506506506506506415e-01,2.506256829280537168e+00
6.516516516516516200e-01,2.134641434463329102e+00
6.526526526526525984e-01,2.426555550117355686e+00
6.536536536536536879e-01,2.276452923410348106e+00
6.546546546546546663e-01,2.178844234061081853e+00
6.556556556556556448e-01,2.401160850181516704e+00
6.566566566566566232e-01,2.294179252991873419e+00
6.576576576576576016e-01,2.409987871152834416e+00
6.586586586586586911e-01,2.195788861372962142e+00
6.596596596596596696e-01,2.152001526121061215e+00
6.606606606606606480e-01,2.572809920353243740e+00
6.616616616616616264e-01,2.738794832342787533e+00
6.626626626626626049e-01,2.450499669579339290e+00
6.636636636636636943e-01,2.184364622645019960e+00
6.646646646646646728e-01,2.509279144581928023e+00
6.656656656656656512e-01,2.212983364980864120e+00
6.666666666666666297e-01,2.106395485460685446e+00
6.676676676676676081e-01,2.649714557173736384e+00
6.686686686686686976e-01,2.327254727789689337e+00
6.696696696696696760e-01,1.993320881605547434e+00
6.706706706706706544e-01,2.467329746645504418e+00
6.716716716716716329e-01,2.431780424532293594e+00
6.726726726726726113e-01,2.840476784812737687e+00
6.736736736736737008e-01,2.342590098327520298e+00
6.746746746746746792e-01,2.255830839449836756e+00
6.756756756756756577e-01,2.267579837512096574e+00
6.766766766766766361e-01,2.341417500479353819e+00
6.776776776776777256e-01,2.655932633809659826e+00
6.786786786786787040e-01,2.490042781469472111e+00
6.796796796796796825e-01,2.336662335537572854e+00
6.806806806806806609e-01,2.255572658634985128e+00
6.816816816816816393e-01,2.527006022849582312e+00
6.826826826826827288e-01,2.195926476708752517e+00
6.836836836836837072e-01,2.196777610701917904e+00
6.846846846846846857e-01,2.308077726955099607e+00
6.856856856856856641e-01,2.394573148560693809e+00
6.866866866866866426e-01,2.273589859061773133e+00
6.876876876876877320e-01,2.315018116069144316e+00
6.886886886886887105e-01,2.298347353408440430e+00
6.896896896896896889e-01,2.688336476593218727e+00
6.906906906906906674e-01,2.670717566236235463e+00
6.916916916916916458e-01,2.400741463519228791e+00
6.926926926926927353e-01,2.225485381552711139e+00
6.936936936936937137e-01,2.411332839816593854e+00
6.946946946946946921e-01,2.461299083187985293e+00
6.956956956956956706e-01,2.678650216328934519e+00
6.966966966966966490e-01,2.434126526175174998e+00
6.976976976976977385e-01,2.241267254475575843e+00
6.986986986986987169e-01,2.458504385889878296e+00
6.996996996996996954e-01,2.639155489591341830e+00
7.007007007007006738e-01,2.504266419591083981e+00
7.017017017017016522e-01,2.634831080620202659e+00
7.027027027027027417e-01,2.514846905184131565e+00
7.037037037037037202e-01,2.480971143380406918e+00
7.047047047047046986e-01,2.313536839335621043e+00
7.057057057057056770e-01,2.574256989783243466e+00
7.067067067067066555e-01,2.580713912186785475e+00
7.077077077077077449e-01,2.883033176313010149e+00
7.087087087087087234e-01,2.741378682097628250e+00
7.097097097097097018e-01,2.344291039606976490e+00
7.107107107107106803e-01,2.550722599710130378e+00
7.117117117117116587e-01,2.779515243226370114e+00
7.127127127127127482e-01,2.199647707986330136e+00
7.137137137137137266e-01,2.519843532109745432e+00
7.147147147147147050e-01,2.542224852043658334e+00
7.157157157157156835e-01,2.191615164291388584e+00
7.167167167167166619e-01,2.199740854569022908e+00
7.177177177177177514e-01,2.031682012537173510e+00
7.187187187187187298e-01,2.556009319713616446e+00
7.197197197197197083e-01,2.703043967087484845e+00
7.207207207207206867e-01,2.286869667237368731e+00
7.217217217217216652e-01,2.515584993052715657e+00
7.227227227227227546e-01,2.524521591312913316e+00
7.237237237237237331e-01,2.176538118370508812e+00
7.247247247247247115e-01,2.503820022147975610e+00
7.257257257257256899e-01,2.438726163460451790e+00
7.267267267267266684e-01,2.549309006081767137e+00
7.277277277277277578e-01,2.588971980709724008e+00
7.287287287287287363e-01,2.389154354850520967e+00
7.297297297297297147e-01,2.327499494283334247e+00
7.307307307307306932e-01,2.614494939050012512e+00
7.317317317317316716e-01,2.378489848565477516e+00
7.327327327327327611e-01,2.302388102908508927e+00
7.337337337337337395e-01,2.620761565798935155e+00
7.347347347347347180e-01,2.639298766755707959e+00
7.357357357357356964e-01,2.872707773577941381e+00
7.367367367367367859e-01,2.076299158488577046e+00
7.377377377377377643e-01,2.529476947230499206e+00
7.387387387387387427e-01,2.426879362116052707e+00
7.397397397397397212e-01,2.375883829140652548e+00
7.407407407407406996e-01,2.332255001231292812e+00
7.417417417417417891e-01,2.922713371843457253e+00
7.427427427427427675e-01,2.442269517518873556e+00
7.437437437437437460e-01,2.580775497199645940e+00
7.447447447447447244e-01,2.618077332708425686e+00
7.457457457457457028e-01,2.362418874137595992e+00
7.467467467467467923e-01,2.643276895647990621e+00
7.477477477477477708e-01,2.562746760755790998e+00
7.487487487487487492e-01,2.745380373511643324e+00
7.497497497497497276e-01,2.624078132485580639e+00
7.507507507507507061e-01,2.799208460658952458e+00
7.517517517517517955e-01,2.611391127411603286e+00
7.527527527527527740e-01,3.117731945847536768e+00
7.537537537537537524e-01,2.390877861354734346e+00
7.547547547547547309e-01,2.892447339225712621e+00
7.557557557557557093e-01,2.407267688719841203e+00
7.567567567567567988e-01,2.354194971771970568e+00
7.577577577577577772e-01,2.826449940059296395e+00
7.587587587587587556e-01,2.524325157424018418e+00
7.597597597597597341e-01,2.509927591473496200e+00
7.607607607607607125e-01,2.708381336710846465e+00
7.617617617617618020e-01,2.144584290017992778e+00
7.627627627627627804e-01,2.496534090414207707e+00
7.637637637637637589e-01,2.595956232710643352e+00
7.647647647647647373e-01,2.380281851897558365e+00
7.657657657657657158e-01,2.597187395912391228e+00
7.667667667667668052e-01,2.452711799237895285e+00
7.677677677677677837e-01,2.439135794444731165e+00
7.687687687687687621e-01,2.388499137320447829e+00
7.697697697697697405e-01,2.350221219142506701e+00
7.707707707707707190e-01,2.403976418268665149e+00
7.717717717717718084e-01,2.384131493890611520e+00
7.727727727727727869e-01,2.378600650470728883e+00
7.737737737737737653e-01,2.669928820503870259e+00
7.747747747747747438e-01,2.343206156485460934e+00
7.757757757757757222e-01,1.987065517236536127e+00
7.767767767767768117e-01,2.792992238155042273e+00
7.777777777777777901e-01,2.954218909559595652e+00
7.787787787787787686e-01,2.298887756648713143e+00
7.797797797797797470e-01,2.480503571450172196e+00
7.807807807807807254e-01,2.658433329483514296e+00
7.817817817817818149e-01,2.621859948340239388e+00
7.827827827827827933e-01,2.383989906334088804e+00
7.837837837837837718e-01,2.244023888678686518e+00
7.847847847847847502e-01,2.475120279862347061e+00
7.857857857857857287e-01,2.574691459411231342e+00
7.867867867867868181e-01,2.823479021682340218e+00
7.877877877877877966e-01,2.776979511341169715e+00
7.887887887887887750e-01,2.574537190052403890e+00
7.897897897897897534e-01,2.470581480458410972e+00
7.907907907907907319e-01,2.368161786593898199e+00
7.917917917917918214e-01,2.590472611339012410e+00
7.927927927927927998e-01,2.573417440264544442e+00
7.937937937937937782e-01,2.764384226935353350e+00
7.947947947947947567e-01,2.693641234626929837e+00
7.957957957957957351e-01,2.538443610154310637e+00
7.967967967967968246e-01,2.657068189914874257e+00
7.977977977977978030e-01,2.725175357630643891e+00
7.987987987987987815e-01,2.494190026785734648e+00
7.997997997997997599e-01,2.139910061957462695e+00
8.008008008008007383e-01,2.394584251283462972e+00
8.018018018018018278e-01,2.336225850490240674e+00
8.028028028028028062e-01,2.766957775047036439e+00
8.038038038038037847e-01,2.741329127493315809e+00
8.048048048048047631e-01,2.699076254567716937e+00
8.058058058058058526e-01,2.696802760363627094e+00
8.068068068068068310e-01,2.761283880297574544e+00
8.078078078078078095e-01,2.558078083040587813e+00
8.088088088088087879e-01,2.515728259217031137e+00
8.098098098098097664e-01,2.672639651693957230e+00
8.108108108108108558e-01,2.516095567469442518e+00
8.118118118118118343e-01,2.752687322048116503e+00
8.128128128128128127e-01,2.431179848883851413e+00
8.138138138138137911e-01,2.757583385146785027e+00
8.148148148148147696e-01,2.667568276841499664e+00
8.158158158158158590e-01,2.669838925392580276e+00
8.168168168168168375e-01,2.568194860721858763e+00
8.178178178178178159e-01,2.666502191682594169e+00
8.188188188188187944e-01,2.837273624858608567e+00
8.198198198198197728e-01,2.333153012301800722e+00
8.208208208208208623e-01,2.080965384560115261e+00
8.218218218218218407e-01,2.471888885988384299e+00
8.228228228228228192e-01,2.582418353909595510e+00
8.238238238238237976e-01,2.646208291286304526e+00
8.248248248248247760e-01,2.580318059614271409e+00
8.258258258258258655e-01,2.692419655476666840e+00
8.268268268268268439e-01,2.602196954888785108e+00
8.278278278278278224e-01,2.834022873165664258e+00
8.288288288288288008e-01,3.079889805702615835e+00
8.298298298298297793e-01,2.656331138653284185e+00
8.308308308308308687e-01,3.006815642213880757e+00
8.318318318318318472e-01,2.558872773433413794e+00
8.328328328328328256e-01,2.766152719859629627e+00
8.338338338338338041e-01,2.645284384714138515e+00
8.348348348348347825e-01,2.678858571764465069e+00
8.358358358358358720e-01,2.614111198631333011e+00
8.368368368368368504e-01,2.138845075707693777e+00
8.378378378378378288e-01,2.837228990558900321e+00
8.388388388388388073e-01,2.927842708761754675e+00
8.398398398398397857e-01,2.457740974515354448e+00
8.408408408408408752e-01,2.901408074211051069e+00
8.418418418418418536e-01,2.862704422499090740e+00
8.428428428428428321e-01,3.016730342800775677e+00
8.438438438438438105e-01,2.798386899009975171e+00
8.448448448448447889e-01,2.373944778153977087e+00
8.458458458458458784e-01,2.802484255517340372e+00
8.468468468468468568e-01,2.483677710285860485e+00
8.478478478478478353e-01,2.601574427405791479e+00
8.488488488488488137e-01,2.809528980343601212e+00
8.498498498498497922e-01,2.537504980397538468e+00
8.508508508508508816e-01,2.491012770813903821e+00
8.518518518518518601e-01,2.580517267272679494e+00
8.528528528528528385e-01,2.744943348923294835e+00
8.538538538538538170e-01,2.731420344226737296e+00
8.548548548548547954e-01,2.315991806707607292e+00
8.558558558558558849e-01,2.453568915474270362e+00
8.568568568568568633e-01,2.723782656015703019e+00
8.578578578578578417e-01,2.556197931203563645e+00
8.588588588588588202e-01,2.560034004712021805e+00
8.598598598598597986e-01,2.767416451356116802e+00
8.608608608608608881e-01,2.832554433314283582e+00
8.618618618618618665e-01,2.327185779599322046e+00
8.628628628628628450e-01,2.760190318042606172e+00
8.638638638638638234e-01,2.677880552265104352e+00
8.648648648648649129e-01,2.943792570287594224e+00
8.658658658658658913e-01,2.392046168609338608e+00
8.668668668668668698e-01,2.790435676987694791e+00
8.678678678678678482e-01,2.868267068259811925e+00
8.688688688688688266e-01,2.689278005479960321e+00
8.698698698698699161e-01,2.844672130514288799e+00
8.708708708708708945e-01,2.636794431497532010e+00
8.718718718718718730e-01,2.765420392059611654e+00
8.728728728728728514e-01,2.765203876539812811e+00
8.738738738738738299e-01,2.499032558550745797e+00
8.748748748748749193e-01,3.073501376458062317e+00
8.758758758758758978e-01,2.695582858965389406e+00
8.768768768768768762e-01,2.601769089776394317e+00
8.778778778778778547e-01,2.567599657428925042e+00
8.788788788788788331e-01,2.813907986232910385e+00
8.798798798798799226e-01,2.694707234168053578e+00
8.808808808808809010e-01,2.741076150510570297e+00
8.818818818818818794e-01,2.631241800581614498e+00
8.828828828828828579e-01,2.666967362829769428e+00
8.838838838838838363e-01,2.667386545088637373e+00
8.848848848848849258e-01,2.239743512642954126e+00
8.858858858858859042e-01,2.652574516771282642e+00
8.868868868868868827e-01,2.878946391650438308e+00
8.878878878878878611e-01,2.800385272155217375e+00
8.888888888888888395e-01,2.722073220309469743e+00
8.898898898898899290e-01,2.580950728633407465e+00
8.908908908908909074e-01,2.438846188597621811e+00
8.918918918918918859e-01,2.866063370203919103e+00
8.928928928928928643e-01,2.634046073758650408e+00
8.938938938938938428e-01,2.763072155140873232e+00
8.948948948948949322e-01,2.820347261772288228e+00
8.958958958958959107e-01,2.557203509398326524e+00
8.968968968968968891e-01,3.167229837079067689e+00
8.978978978978978676e-01,2.667691058467796861e+00
8.988988988988988460e-01,2.760335960161295343e+00
8.998998998998999355e-01,2.463609250132799744e+00
9.009009009009009139e-01,2.982067589289269183e+00
9.019019019019018923e-01,2.762158596477142680e+00
9.029029029029028708e-01,2.443916687912478292e+00
9.039039039039038492e-01,2.674215525594303866e+00
9.049049049049049387e-01,3.053637177194917562e+00
9.059059059059059171e-01,2.693912370100026266e+00
9.069069069069068956e-01,2.495356081123362824e+00
9.079079079079078740e-01,2.727862965079984825e+00
9.089089089089088525e-01,2.945708858085336779e+00
9.099099099099099419e-01,2.663789486502293080e+00
9.109109109109109204e-01,2.905742291151977685e+00
9.119119119119118988e-01,3.149590241914795641e+00
9.129129129129128772e-01,2.488763388778026719e+00
9.139139139139138557e-01,3.388243735045365579e+00
9.149149149149149451e-01,2.783816201474393015e+00
9.159159159159159236e-01,3.008534338194473357e+00
9.169169169169169020e-01,2.835884439239802379e+00
9.179179179179178805e-01,2.819109929853785612e+00
9.189189189189188589e-01,2.672499528714975980e+00
9.199199199199199484e-01,2.852400745308337981e+00
9.209209209209209268e-01,3.202522989125758279e+00
9.219219219219219053e-01,2.886217459316987810e+00
9.229229229229228837e-01,2.651831195270815122e+00
9.239239239239238621e-01,2.936791640663403591e+00
9.249249249249249516e-01,2.523346224687381234e+00
9.259259259259259300e-01,3.177127479862648762e+00
9.269269269269269085e-01,2.599721130667272728e+00
9.279279279279278869e-01,2.735521035247629573e+00
9.289289289289288654e-01,2.656141912827275853e+00
9.299299299299299548e-01,2.705218662770105365e+00
9.309309309309309333e-01,3.180164264518601680e+00
9.319319319319319117e-01,2.938873466394403611e+00
9.329329329329328901e-01,3.278037388555963716e+00
9.339339339339339796e-01,2.677669208422917446e+00
9.349349349349349581e-01,2.770248574163908906e+00
9.359359359359359365e-01,3.182473199140319231e+00
9.369369369369369149e-01,2.939064459801491225e+00
9.379379379379378934e-01,3.043597758824340804e+00
9.389389389389389828e-01,2.551699858020281653e+00
9.399399399399399613e-01,2.913973344178232061e+00
9.409409409409409397e-01,3.066317321321774703e+00
9.419419419419419182e-01,2.826491738654382413e+00
9.429429429429428966e-01,3.094563063141007042e+00
9.439439439439439861e-01,2.980351299935663612e+00
9.449449449449449645e-01,2.951993917964614855e+00
9.459459459459459429e-01,3.031739610152159869e+00
9.469469469469469214e-01,2.721814635572068042e+00
9.479479479479478998e-01,3.063155926738979851e+00
9.489489489489489893e-01,3.249553887281442677e+00
9.499499499499499677e-01,2.820174075770880417e+00
9.509509509509509462e-01,3.172284987885488849e+00
9.519519519519519246e-01,2.907872251501598448e+00
9.529529529529529031e-01,2.648083019072600575e+00
9.539539539539539925e-01,3.142772156861270538e+00
9.549549549549549710e-01,3.046579894152909862e+00
9.559559559559559494e-01,2.987188657352524146e+00
9.569569569569569278e-01,2.685291457225089662e+00
9.579579579579579063e-01,2.775465824305703322e+00
9.589589589589589957e-01,2.955759880596934952e+00
9.599599599599599742e-01,2.915295261095753876e+00
9.609609609609609526e-01,2.960619772595501242e+00
9.619619619619619311e-01,3.347499075520382839e+00
9.629629629629629095e-01,2.669989786075059435e+00
9.639639639639639990e-01,2.741975362615974188e+00
9.649649649649649774e-01,3.018199097004233167e+00
9.659659659659659559e-01,3.198533626910121441e+00
9.669669669669669343e-01,2.847699897365870481e+00
9.679679679679679127e-01,2.735960996542835311e+00
9.689689689689690022e-01,2.827354643213079388e+00
9.699699699699699806e-01,2.874628574443046425e+00
9.709709709709709591e-01,2.646223290481706680e+00
9.719719719719719375e-01,3.149324951023646957e+00
9.729729729729729160e-01,2.945228360373895793e+00
9.739739739739740054e-01,3.202063323207861689e+00
9.749749749749749839e-01,2.829385072590363759e+00
9.759759759759759623e-01,2.967739492666813916e+00
9.769769769769769407e-01,2.603326841679848069e+00
9.779779779779779192e-01,3.048179845421905565e+00
9.789789789789790087e-01,2.642580110305570606e+00
9.799799799799799871e-01,2.701847890695726839e+00
9.809809809809809655e-01,2.937376251452020082e+00
9.819819819819819440e-01,2.786193532299715336e+00
9.829829829829829224e-01,3.351575485023950751e+00
9.839839839839840119e-01,2.968656203845347896e+00
9.849849849849849903e-01,2.902159547588783806e+00
9.859859859859859688e-01,3.140191355879378587e+00
9.869869869869869472e-01,3.114717603068580587e+00
9.879879879879879256e-01,2.924912837628161011e+00
9.889889889889890151e-01,3.037703757803802862e+00
9.899899899899899935e-01,3.233573024993559031e+00
9.909909909909909720e-01,3.074408100334271143e+00
9.919919919919919504e-01,2.959556350757205134e+00
9.929929929929930399e-01,2.538651886950669123e+00
9.939939939939940183e-01,2.648457962552636324e+00
9.949949949949949968e-01,3.239736455599334874e+00
9.959959959959959752e-01,3.006786809402671956e+00
9.969969969969969537e-01,2.819543467423803129e+00
9.979979979979980431e-01,2.919097829364326380e+00
9.989989989989990216e-01,3.276251796408980344e+00
1.000000000000000000e+00,3.292306466236639917e+00
