28.2,3,9.2,7987671
2.2,1,4.2,438962.87
3.1,1,12.6,732896.87
7.3,1,4.3,448612.21
19.3,2,10.3,5665513
34.3,3,3.5,7962954.5
12.1,2,9.4,6263807
14.7,2,7.6,6135764
17.8,2,2.1,5638655
19.4,2,4.7,5855211
24.7,3,2.1,7967998
7,1,7.6,821450.44
17.3,2,7.7,5344897
10.5,2,3.7,5912278
28.4,3,12.3,8172803.95
16.6,2,3.9,5916552
7.1,1,3.5,26844.47
33.8,3,7.1,7918541
5.8,1,12.1,414928.09
1.6,1,3,659506.5
9.8,1,4.7,985976.62
7.2,1,5.3,745391.6
3.3,1,5.9,750950.54
23.3,3,1.1,8055728.7
4.2,1,3.4,693996.49
27.4,3,1.4,8011557
17,2,9.8,5598311
28.1,3,1.6,8044507
33.8,3,4,8145616.05
18.3,2,1,6377005
30.9,3,12.1,7870658
11.1,2,11,5797546
11.3,2,5.4,5906369
26.9,3,1.1,7900550.4
20.4,3,6.1,8158433
30.5,3,11.3,7867164
26,3,2.5,7896119.08
4.3,1,9.3,546923.6
29,3,5.5,7988238
27.1,3,5.8,8182476.94
17.2,2,7,6345748
25.7,3,5.9,8148068.47
15.2,2,2.7,6075829
5.9,1,11.3,432762.42
24.8,3,2,8047301.95
23,3,2.8,8018288
28.6,3,5.6,7925184.35
32.5,3,4.3,8057139
8.7,1,12.2,568147.23
17.2,2,11.6,5969017
2,1,12.1,655169.83
31.4,3,12.4,8078705
8.1,1,10.4,501602
20.8,3,8.5,8027549.5
1.7,1,7.1,280710.85
13.6,2,9.9,5921633.27
26.2,3,8.6,8136959.37
22.9,3,9.3,7990857
24,3,10,7787812.46
9.4,1,5,328840.56
10.3,2,4.1,5743807.73
31.3,3,10.2,8165649
5.7,1,8.6,564046.26
25.7,3,11.4,7978868.97
17.3,2,3.4,5450673
18.3,2,10.8,5855778.81
29.5,3,12.6,8015132.76
5.9,1,10.4,586315.64
23.3,3,12.7,7899206.5
13.9,2,5.9,5450158.84
27,3,4,8034614
13.7,2,9.9,6414088
25.7,3,12,7976212.61
20.3,3,11.8,7908071.53
16.8,2,3.4,5612308
16.7,2,11.2,5702240
28.4,3,3.7,7916632.58
5,1,1.3,401721.82
13.6,2,6.5,5985784
12.7,2,8.9,6050061
11.5,2,7.9,5075651.04
12.1,2,9.1,6131090
16.6,2,3.6,6145303
9.8,1,12.3,370734.84
12.9,2,9.5,5711880.18
29.7,3,8.4,7936975.41
18.4,2,6.4,5538458
13,2,12,5839884.56
22.6,3,7.3,8153708
30,3,6.2,8061404
27.2,3,5.3,7882215
29.5,3,11.9,7856377.76
20.2,3,9,8056812.46
8.2,1,9.9,568949.01
29,3,9.8,7822546.63
21.2,3,2.3,8005283.99
20.4,3,9.1,8143727
2.8,1,8.6,555602.97
30,3,7.6,8016079
6.7,1,7.5,302427.19
29.1,3,3.1,8070854.77
29.6,3,4.6,7924303
24,3,10.4,7988097
33.2,3,2.6,8065493
32.4,3,2.2,7929320
1.9,1,10.2,1085858.19
34.3,3,1.7,7867100
25.3,3,9,7982264
23.9,3,1,8170581
4.8,1,8.8,634370.87
11.5,2,8.1,5831669
6.7,1,5.7,460770.11
14.7,2,12.5,6330870
28.5,3,4,7958023
33.6,3,11.5,7934572
34.6,3,6.7,8072919.89
17.9,2,12.1,5867505
10.6,2,2.5,5817966.76
26.5,3,9.5,8002495
25.9,3,6.2,7643569
22,3,12.7,7900633
19.5,2,12.9,5817451.63
9.3,1,8.7,666594.43
24.1,3,12.7,7767530
17.9,2,2.5,6453739
17.7,2,11.8,6090285
30,3,6.8,8138640.26
32.7,3,10,7832523.86
32.1,3,7.9,8185291
19.5,2,6,5676197
12.4,2,6.7,6146482.56
25.8,3,8.9,7889570
23.1,3,1.4,7822439.9
2,1,8.5,374497.1
1.8,1,10.6,741493
17.6,2,5.7,6165859
6.7,1,9.3,282197
15.2,2,3.6,5694223
31.9,3,3.1,8154009
6.7,1,3.2,287241.28
18.4,2,4.5,6101526.28
1.1,1,3.9,732531.02
31.5,3,1.3,7966186
21.3,3,8,7924880
30.6,3,8.6,8056062.22
19.6,2,7.1,6122403
32.9,3,6.3,8080489
3.8,1,5.2,604132.25
3.7,1,6.5,255375.3
30.3,3,10,7846228
7.8,1,8.7,1066465.35
21.8,3,3.6,7973204.53
11.2,2,10.9,5883046
5.4,1,4.6,672086.87
17.5,2,4.1,5163694
30.5,3,4.8,8093935.8
31.8,3,2.9,7868565.56
32.1,3,11.6,8147569
7.9,1,4.1,388592.92
3.1,1,1.5,735916
19.6,2,6.1,6133805
16.3,2,2,5774432.62
20.3,3,4.3,8028726
28.5,3,12.3,7974960.16
12.4,2,2.5,5553050
22.9,3,2.5,7951981
11.5,2,10.6,5555830
33.2,3,5.5,8041866.96
5.5,1,11.7,441188.54
27.8,3,3.3,7959998.9
16.1,2,5.1,6050714
6,1,11.6,603989.85
32.6,3,9.4,7989818
31.5,3,6.6,8089781.1
4.7,1,12.1,515644.41
18.6,2,9.7,5351205
9.8,1,7.2,849408.39
6.8,1,11.2,687837
7.1,1,10,648479.9
4.7,1,4.7,478102.29
33.9,3,1.4,7969601
5.4,1,5.5,760386.43
16.4,2,6.3,5998769.08
7.6,1,8,218274.96
5.1,1,5.1,355085.38
33.4,3,2.2,8053183
23.3,3,5.9,7834018
26.1,3,2.7,7857609
23.7,3,11.9,7968270.43
29,3,11.8,8012379
12.3,2,7.5,5880526.34
11.5,2,7.6,6038312
29,3,7.6,7945680
28.9,3,5.6,8013611
8,1,7.5,181369
8,1,10.5,714122.03
16.9,2,11.3,6282268.47
16.1,2,2.6,5524431.93
14.4,2,10.7,5922018
23.8,3,9.1,8071315.26
14.1,2,4.5,5374075
19.4,2,2,5918755
25.8,3,12.4,8234203.95
9.1,1,5.8,466026.68
26.4,3,6.4,7896495
29.2,3,12,7929123.84
6.6,1,7.6,449034.11
32.8,3,12.6,8040967
25.1,3,7.1,8084172.05
1.3,1,9.9,393525.87
25.7,3,5.1,8047252.07
3.9,1,2.9,367808.74
34.9,3,9.4,7806910.55
32.6,3,10.2,7972029
2.7,1,9.6,387377.1
18.8,2,1,5754657
31.4,3,10.1,7912617
21.5,3,12.6,8129402
2,1,5.9,286582.31
5.4,1,10.7,630670.94
9.5,1,6.9,406508.82
11.8,2,4.5,6108756
22,3,4.5,8087805
11.9,2,9.9,6265258
22.8,3,10.6,7833479.45
6,1,1.7,497146.89
12.5,2,1.4,5963719
2.9,1,10.1,553215.82
29.6,3,7.7,7986265.98
29.3,3,5,8165553.1
31.1,3,6.9,8058244
10.2,2,10.7,5662720.63
4.9,1,4.7,539198.5
14.2,2,1.4,6108753.23
5.7,1,2.8,421277.2
25.9,3,1.5,8185506.16
12.3,2,10.1,6249046
27,3,3.7,8096887
12.8,2,5.2,5795686
10.5,2,8.2,6329104
27.9,3,9,7900380.73
10.5,2,8.3,5649973.77
7.4,1,11.8,714277
19,2,1.1,5513166.06
12.3,2,7.3,5796565
11.6,2,4,5842581.41
25,3,2.2,7835267.33
21.2,3,3.1,7972799.38
5.8,1,5.2,590608.23
5.7,1,4.8,551815.48
18.4,2,7.1,6189571
5.6,1,1.7,556312.56
6.2,1,10.7,640124.85
27.9,3,12.5,8040221.51
22.1,3,10.1,7871709.38
6,1,11,714973.98
18.7,2,4.8,4946877
32.6,3,5.2,8086250.77
3.4,1,10.9,451772.6
8.7,1,6.9,852702.14
14.3,2,5.4,5164063
14,2,6.7,6110968
24.9,3,2,7943722.04
10.9,2,8,5544833
25.8,3,4.2,8101631.63
27.8,3,10.7,8149953
31.4,3,9.3,8179821.99
29.9,3,10.4,8078763.54
31.9,3,1.5,8063459
35,3,3.7,7984223
9.3,1,1.5,806749
15.1,2,4.9,6168971
29.6,3,5.4,7932038.05
23.3,3,6.6,7985142
17.6,2,2.5,5731601
28.8,3,4.5,8013364.64
5.5,1,1.6,548442.21
5.9,1,5.3,664025.44
3.5,1,2.9,472042.39
18,2,4.5,6079545.3
1.9,1,4.8,396297.62
23,3,1.1,8116611
20,2,2.6,5244955
4.4,1,5.2,301788.45
2,1,11.8,218272.17
9.8,1,10.9,539144.83
23.4,3,12.6,8006450
10.5,2,8.9,5951515.41
29.6,3,3,7946500
28.3,3,12.4,7904709.58
6,1,11,587386.43
18.5,2,7.4,5528521
17,2,7.7,5763422
31.3,3,10.7,8062623.25
18.7,2,3.5,5712003
13.9,2,6.3,5841547.02
28.4,3,10.8,7906233.65
19.6,2,6.7,5588645
27.4,3,5.9,8138983
22.1,3,7.8,7952067.28
22.9,3,1.4,8014829.91
30.7,3,7.4,8056770
33.9,3,8.6,7951584.23
29.4,3,9.9,8092105.25
21.8,3,5.7,7952761.32
2.9,1,9,675235.97
12.9,2,7.6,6012999
24.2,3,11.7,7938526.16
32.2,3,8.8,7924477
15.7,2,1.8,5944280
2,1,9.1,236824.51
11.2,2,10.6,6138485
30.3,3,4.1,7855083
12.8,2,5.6,5614362.92
16.9,2,8.7,5825760.07
8.6,1,5.5,495925.32
31,3,1.1,8040868.08
5.2,1,9.4,546744.29
7.2,1,4.8,364073.3
19.4,2,5.8,5604354.21
21.9,3,12.8,7846633.83
24.1,3,3.5,7917072
17,2,11.7,6140050.07
16.7,2,6.3,5939199.66
15.7,2,7.5,5709402
32.7,3,12.3,8022443
22.6,3,7.8,8155205
18.2,2,7.8,6436262
26.6,3,6.2,8054582.4
4.8,1,6.9,224452.05
16.2,2,10.6,5962914
13.1,2,8.3,6129308.54
32,3,2.9,7778935.55
14.7,2,1.9,6339027
28.5,3,9.3,8126507.27
14.2,2,10.4,5800159
6.2,1,11.4,599718.48
23.9,3,12.1,8066169.36
17.2,2,8.1,5615567
14.2,2,12.6,5767807.71
18.8,2,4.9,5915891
23.5,3,9.1,8012707
10,1,8.8,605664.58
4.5,1,5.4,209815.22
20.5,3,2.4,7878867
2.4,1,12.5,599462.62
19.2,2,4.2,6155841
21.5,3,1.1,7758470
9.4,1,3.4,344142.43
24.5,3,8.4,8075458.6
13.7,2,10.5,5960699
28.4,3,4.6,7955659
32.8,3,3.6,8014983
32.8,3,4.8,7987347.45
28.6,3,1.8,7972089
31,3,6.4,8010063
4.3,1,10.9,730926.4
31.6,3,10.1,8115198.4
25.3,3,10.5,8089785.07
24,3,2.5,8003545.67
4.2,1,10.3,807810.64
24,3,5.1,8038307.32
18.5,2,4.8,5527143.39
19.7,2,10,5812994.88
20.6,3,11.4,7994642
3,1,2,638074.12
25.6,3,4.4,7981530.68
2.3,1,9,754034.25
33.4,3,4,7984296.06
3.1,1,2,472044.12
16.6,2,5.4,5600338
5.9,1,6.3,493757.98
26.9,3,3,8084731.37
14.2,2,3.7,5491159.43
17.3,2,7.4,5973645.58
11.1,2,11.8,5595963.98
22.6,3,7.1,8155863.45
15.4,2,11.3,6057882.35
7,1,8.3,604853.34
19.7,2,5.4,5821275.92
34.5,3,9.8,8061891.42
25.7,3,3.7,8104889
24.1,3,9.4,7929526
32.8,3,6.3,7926787
6.9,1,8.3,528129.85
6,1,12.9,573761.9
27.8,3,8.6,7957140.25
12.8,2,2.6,6188607.13
10.8,2,10.5,5788853.96
1.7,1,8.5,127814.58
1.4,1,3.1,589219.37
4.7,1,11.1,649627
22.4,3,9.8,8031942.42
8.8,1,7.9,463445.45
3,1,11.8,711166.93
9.5,1,11.3,198629
34.9,3,4.4,8092512
12,2,11.8,5919224.62
26.3,3,6.8,7873700.71
28.6,3,11.1,8033984
32.7,3,2.9,7822740.76
9,1,1.8,310982.26
2.4,1,8.1,255116.27
29.9,3,1.9,8055795.77
29.9,3,9.3,7892108.79
26.8,3,5.9,8148141.12
13.1,2,2.2,6293638
21.3,3,1.4,7961239.53
18.2,2,2.4,6165927.16
23.6,3,11.5,8014379.35
10.9,2,5.8,5215204
32.2,3,3.9,8015749
31.1,3,5.3,8221494
2.1,1,5,626827.1
30.2,3,3.3,8087032
6.3,1,5.9,299832
25.7,3,11.3,8033722
16.4,2,2.4,6223403.91
20,2,3.1,6203208.04
1.8,1,7.3,129972.48
17.5,2,7.5,6029833
17.4,2,5.8,5491427.66
29.6,3,7.2,8015939
30.5,3,4.2,7802722
19.1,2,8,6016217
1.1,1,12.1,343274.82
2.3,1,12.2,581936.02
23.7,3,3.9,8070850
18.7,2,2.5,5817795
7.9,1,1.5,373446.98
17,2,8.2,5924413.44
32.2,3,7,7962816
4,1,9.1,580001.6
17,2,6.5,5504979
30.1,3,8,8068196.39
14.3,2,1.4,5710031
23.9,3,1.1,8031385
21.5,3,6.3,8064743.03
12.3,2,2.1,6090266
16,2,7.4,5488004.46
8.6,1,11.3,907826.69
8.1,1,7.4,578567.36
12,2,12.2,6018263.9
5.2,1,10.5,837742.23
13.6,2,8.7,5870145
2.3,1,5.6,426873.65
16.8,2,5.2,5665773
21.4,3,3.3,8167137.04
14.7,2,10.1,5290622
4.4,1,12,529414.27
31.4,3,5.9,7905834.32
19.3,2,6.1,6103675
27.8,3,5.4,7834885
3.8,1,6.2,178771.37
25.1,3,6.9,7938217
18.6,2,12,5795158.54
26.1,3,8.4,8015220
31.1,3,11.6,7953763
2.8,1,7,421260.36
26.7,3,8.6,7989297
8.8,1,11.2,919703.21
12.2,2,10.1,5883347.22
23.9,3,12,7929348
30.1,3,4,7989981.19
32.9,3,10.6,8053015
1.9,1,5.8,481384.28
23.4,3,7.7,8113454
3.7,1,3.3,812602
13.6,2,5.3,5830492.07
34.7,3,10.1,8143367
27.5,3,11.8,7908623
1.8,1,11.5,631905.84
14.7,2,5.2,5777088
27.1,3,10,7976343
20.2,3,7,7964767
10.4,2,10.1,6003356.63
32.8,3,9.7,7971874
1.5,1,8.6,632213.97
11.4,2,12.5,5781234
25.2,3,9.9,7980857
24.5,3,7.2,7954946
12,2,2.4,5348279.45
31.4,3,3.5,8136764.25
1.6,1,7.3,419855.3
11.4,2,8,6338215
20.7,3,6.4,8088875.54
22,3,12.2,8026256
1.1,1,9.1,558255.88
31.2,3,11.2,7797443
25.8,3,8.7,7904085
32,3,6,8011689.92
3.8,1,5,850492.17
18.8,2,12,6292949
21.7,3,11.5,8072548.1
5.3,1,2,152841.48
2.6,1,7.7,185405.45
31.9,3,4.8,7896351.26
11.9,2,1.2,5935362
20.4,3,9.9,8255837
9.9,1,10.9,616982.97
29.8,3,8.6,7833988.15
10.7,2,1.9,5447493
33,3,3.1,8161840
29.7,3,1.8,8062994
20.5,3,7.7,7819723
17.6,2,11.2,5161020.48
19,2,2.4,5725180.76
30.3,3,4.2,7847982
32.8,3,5.9,7981084
5.1,1,3.2,319331
9,1,8.5,404741.15
11.7,2,2.9,6170651
11.1,2,9.8,5098902
9.6,1,4,61695.09
4.4,1,1.1,822706.31
14.6,2,1.4,5883345
24.8,3,12.7,7956048.27
24.1,3,6.3,7955285
19.6,2,7.5,5835900.81
7.5,1,2.6,378769.07
15,2,2.2,6089899
7,1,8.6,457925.11
20.1,3,6.8,7884807.74
1.7,1,4.6,661016.22
18.9,2,8.4,5927581.18
25,3,7.2,7898376.92
28.4,3,4.9,7886802
26.9,3,4.3,8125719.78
7.8,1,4.1,627703.85
19.1,2,7.5,6069947.12
10.5,2,5,5787702
22.9,3,7.4,8014952.65
16.7,2,11.8,6230328
13.2,2,10,6266114.89
11,2,9.3,5987304.96
18.7,2,12.9,5596468
5.2,1,7.8,359523.05
27.8,3,7.5,8109018
26.1,3,2.1,7936689.31
32.8,3,9.2,8007092.24
20.1,3,9.4,7937411
25.9,3,11.8,8083043.62
13.3,2,11.3,5619586
2.7,1,6.3,425477.28
33.5,3,5.6,7982367.14
8.8,1,5.2,606467
22,3,5.6,8031920.9
25.6,3,4.5,7966648
23.6,3,5.3,7852376.11
34.7,3,3.2,7921825
22,3,12.5,7935647
9.7,1,3.9,302669.75
7.9,1,5.4,189871.95
8,1,7.7,603536.46
10.2,2,11.7,6125891.87
11.1,2,3.8,6032081
21.6,3,6.9,8066709
7.6,1,4.4,655293.08
7.4,1,5.7,314454.27
2.7,1,2,454294.51
33.9,3,2.2,8167954.63
20,2,5.8,5998894
17.1,2,9.5,5650306.78
33.5,3,12.1,8043269
14.3,2,3.9,6243362.92
28.3,3,11,8008682
18.5,2,7.1,5707630.65
21.5,3,11.5,7877892
31.3,3,6.5,7965150
11.2,2,5.6,5776053
5,1,4.4,520283.86
19.6,2,12.6,5603778
29,3,8.1,8085555
34.3,3,7.8,8018084.05
6.7,1,5.9,94340.85
5.8,1,2.9,385596.98
30.7,3,1.2,8047106.18
28.8,3,11.9,7964851
32.6,3,6.8,7976062.25
21.7,3,9.2,7962411
32,3,10.9,8070900.23
21.2,3,6,8008223
4.2,1,3.4,972682.26
34.5,3,10.6,8108923.92
12.2,2,9,5750703
20.6,3,10.7,7927725
4.3,1,4.9,380058.89
20.4,3,1.2,8025425.11
16.9,2,4.6,5643621
15,2,2.8,5575731.73
12,2,12,6201636.19
7.4,1,6.3,475927.33
20.4,3,3.3,8128924.28
25.9,3,6.5,7995403.94
17.3,2,5,6223805.44
25.5,3,7.4,7961225.2
8.3,1,11.1,358570.65
21.5,3,12,8073518.86
32.2,3,9.7,7810234
3.7,1,7.7,580959
30.5,3,6.3,7946948.26
30.6,3,8.7,7931079.28
24.2,3,9.7,8057776
7.7,1,1.6,372530.07
25.4,3,9.9,8118306.77
15.1,2,1.3,5859529
6.6,1,7.2,545085
3.3,1,7,460991.01
34.2,3,4.6,7890809.24
23.7,3,8.4,7973316
18,2,7,5850197.67
2.7,1,2.6,547384.25
18.9,2,8.9,6196352
30.8,3,8,8039428.93
31.5,3,11.6,7943785
7.2,1,1.9,235524.04
3.5,1,2.3,656819.42
15.1,2,4.5,6126640.63
29.4,3,11.1,8060780
2.8,1,11.6,307494.92
13.3,2,11.3,5707114
24.6,3,8.7,8014393.16
23.6,3,12,7995551
15.6,2,9.7,6057405
27.4,3,4.8,7964669.96
27.6,3,13,8011967.04
15.2,2,3.5,6247278
21.1,3,3.5,7837256.22
32.5,3,2.5,7987204
11.2,2,7.2,5814817.34
33.6,3,5.1,8047736.82
16.2,2,6.6,5589904.42
2.8,1,10,196201.17
21.1,3,7.2,8131680
22.7,3,12.7,7972532.95
21.1,3,6.5,8065170.74
4.4,1,5,520874.86
33.5,3,2.1,8053231
12.5,2,12.2,6258671.2
15.7,2,12.8,5970957
22.3,3,2.1,8037320.7
32.9,3,8.8,7797435.69
27.8,3,5.5,7980499
25.6,3,11.1,7933774
15,2,1.7,6101420
18.6,2,5.7,5671521.21
31.3,3,12.8,8256365.69
5.7,1,12.4,304856.23
14.2,2,9.9,5966519
11.5,2,7.5,5581053
24.2,3,6.5,8092960
26.8,3,6.6,7999646.96
26.1,3,7.4,8083037
14.5,2,5.9,6178286
32.9,3,11.5,7945886.22
3.9,1,2.2,540411.16
6.5,1,2.6,430494.62
9.2,1,10.3,517645.68
29.8,3,2.5,8013925
16.3,2,2.7,5897020
19.1,2,1.7,6032554
11.6,2,10.2,5991508.94
5.9,1,1.2,243027.91
31.9,3,3.6,8031020.65
16.5,2,7.8,5939386
18.6,2,12.2,6686020.82
27.8,3,9.1,8076662
24.6,3,3,7983722
20.7,3,5.5,7858840.13
24.3,3,11,8009407
13.8,2,1.5,6071215.07
13.7,2,4.1,5919048
26.1,3,11.1,7977787.18
24.7,3,3.3,8134863
22.8,3,11.2,7960236
27,3,11.7,7923829
29.2,3,6.1,7992425
20.8,3,6.3,7977843.95
1.1,1,2,540653.02
20.7,3,10.4,8006504
30.2,3,11.2,7951159
20.5,3,4.8,8061333
33.7,3,8.6,8081330.08
13.2,2,5.8,5618976
30.1,3,7.8,7913660
21,3,5.4,7977742
32.4,3,9.6,8041558.86
33.8,3,7.5,7879714.9
4.2,1,6.4,544035.84
16.7,2,12.4,6270429
19.7,2,1.5,6174938.47
1.7,1,6.8,536256.76
19.1,2,12,5697833
29,3,12.6,7890090.46
15,2,1.3,5776616
25.6,3,5.2,8170439.98
16.4,2,5.5,5966611
2.7,1,1.8,376397.8
5.6,1,1.7,618792
19.1,2,3.6,5548733.43
3.1,1,5.4,375550.27
6.5,1,6.5,595251.12
3,1,8.7,655753.99
7.4,1,8,585877.93
16.8,2,11.2,5584899.85
20.1,3,11.9,7985900.26
32.8,3,11.6,8122154
24.4,3,9.8,7924632
6.5,1,10.5,259795.4
4.5,1,5.8,81451.44
7.9,1,11.2,571148.06
13.4,2,2.6,6247171
24.1,3,2.1,7640088
18.9,2,3.2,5817540
25.6,3,5.6,7885051.44
2.9,1,7.1,609126.39
18.1,2,5.7,5654138.2
16.9,2,2.1,6003170.67
23,3,4.5,8033480
22.5,3,2.8,8058379.54
18.9,2,13,5605988.84
8.5,1,11.1,820366.59
32.9,3,2.5,7947644.02
31.2,3,10.1,8020429.67
32.3,3,9.6,7932534.02
2.2,1,10.2,704628.38
8.2,1,6.9,392213.39
8.8,1,12.6,606885.7
18,2,9.6,5825677
3.6,1,6.5,532772.3
10.4,2,2.1,5580080
23.3,3,5.2,8051619.79
19.1,2,6.4,6187956
8.7,1,8.4,521223.09
34,3,8.1,8158372.28
5.9,1,6.6,297234.37
26.3,3,4,8077017
13.2,2,3.5,5611617
6.5,1,6.3,-11865.79
22.2,3,4.6,8064460.44
28.2,3,4.4,8011573.53
25,3,5.3,8058740.64
25.5,3,7.6,7954069.27
10.5,2,12.2,5786197.41
19.6,2,4.9,6370644.55
3.3,1,1.4,110551.36
4.7,1,9.1,689814.82
8.5,1,9.3,481122.94
24.7,3,10.1,8002267.46
12.3,2,4.7,6149088.5
7.4,1,10.1,600243.03
1.8,1,10.6,413110.41
8.1,1,6.8,430541.32
17.8,2,10,5566622
11,2,10.7,5907298
24.3,3,5.1,7957035
26.1,3,3.7,8036474.66
32.4,3,1.9,7910068.65
18,2,3.3,6119583.17
11.7,2,5.9,6085049.37
7.2,1,3.6,372297.96
8.4,1,4,350900.74
2.4,1,4.2,649410.42
16.9,2,3.5,5909115.12
5.2,1,10.3,889481.1
5.3,1,4.5,694871
15.5,2,7.9,6312534
24.7,3,8.4,8212825.31
21.3,3,4,8055329.2
24.1,3,6,7924852.86
26,3,4.9,7859726.65
12.1,2,9.5,5551203.45
15.4,2,3.8,6077672
9.8,1,12.5,593418.99
29.3,3,2.8,7942049
1.3,1,2.8,445868.56
22.3,3,5.7,7868714
13.8,2,10.2,5660576
20.9,3,11.7,8032125.11
4.2,1,3.9,544538.13
26.4,3,11.2,7901430
12.8,2,12.4,5898846
22.3,3,12.1,7895107
23.5,3,8.9,8007244.4
28.9,3,1.1,8099849
18.8,2,2.9,6086630
11,2,11.4,5944486
8.1,1,3.5,257962.63
11.6,2,11.3,6222946.75
21.7,3,2.2,8167750
27.5,3,2,7892217.4
31.5,3,1.8,8136300
28.5,3,1.3,7991420
2.6,1,3.7,156914.76
13.7,2,10.3,5729085.07
26.6,3,9.3,8102127.24
8.8,1,11.6,297399.43
34.6,3,5.4,7973207
24.1,3,2.1,7977347.47
14,2,9.4,5998949.03
29.8,3,10.1,8178521
19.5,2,11.4,5435353
28.1,3,4.7,8065110
12.6,2,12.2,6057224
34.1,3,3.8,8127215.13
4.2,1,9.7,328230.16
3.4,1,11.2,536274.91
31.6,3,3.3,8002168
34.5,3,5.3,8038231
14.4,2,12.3,5813217
13.4,2,2.2,6031074.35
9.4,1,11.4,680477.63
10.1,2,5.8,5738438.14
13.1,2,12.7,5870578
23.1,3,2.7,8065065.57
17.3,2,4,6201545.08
24.4,3,9.6,7803673.56
21.7,3,11.3,8040635
20.4,3,2.9,7806296.07
23.8,3,2.7,8055939.46
6.9,1,5.7,394860.35
3.1,1,10.5,422409.52
13.1,2,12.1,5813500
25.5,3,5.5,8091500.13
5.7,1,6.9,593365.52
32.5,3,6.9,7965213.29
17.8,2,4.3,5836001.17
19.4,2,2.2,5897866
5.9,1,11.8,629957.03
11.2,2,1.9,5455033
28.6,3,9.6,7967750.45
20.4,3,10.6,8078804
1.7,1,5.6,538697.28
29.9,3,3.1,8116631
28.1,3,3.1,8220828.55
11.8,2,5.6,5898958.7
8.5,1,11.3,402557.7
11.4,2,1.4,5515925.7
32.9,3,5.6,8119606
26,3,10.5,7966665
27.7,3,10.5,8156065.49
9,1,4,462396.04
15.8,2,12.8,5829745.78
2.4,1,5.6,677328.32
5.4,1,7.7,163993.73
13.8,2,6.7,6122068.48
15.8,2,9,5660264.95
34.4,3,11.2,7860216
1.8,1,4.3,181820.25
34.7,3,1.8,7931737
24.3,3,10.5,7967624.07
25.1,3,2.6,8101369
10.9,2,7.1,6370121.2
22.6,3,4.7,7988453.43
27.4,3,6.1,8030108
23.4,3,11.1,7989643
31.2,3,7.1,8013269.16
12.8,2,9.2,5705441
11.6,2,12,6104617
25.5,3,11.3,7961972.31
16.9,2,7.3,5417094.04
9.8,1,5.7,190908.59
9.9,1,5.7,351082.1
11.6,2,1.7,5453891
14.7,2,3.8,6149408
6,1,7,485030.75
21.7,3,2.1,7919343
23,3,7.4,8053271
34.9,3,1.7,7776079
14.8,2,1.6,5625865.49
5.5,1,3.3,430137.22
22.2,3,12.9,7907741.2
3.1,1,2.2,620507
17.8,2,10.2,6342809.28
10.5,2,11.9,5493640.44
16.5,2,9.5,5921576
7.9,1,5,773488.96
11.7,2,1.8,6175880
16.7,2,10.8,6057455.67
6,1,8.7,691716
12.3,2,8.1,6139562
33.8,3,6.4,8022955.61
14.8,2,10.5,5787226.5
10.5,2,12.6,6671624
6.7,1,6.3,575797.08
4.9,1,1.9,23827
11,2,7.5,5552645.25
20.4,3,9.4,7953952.8
19.7,2,11.6,5604089
32.7,3,5.3,7891704
20.2,3,10.4,8259662
14.1,2,12.4,6008405
4.6,1,3.5,570646.38
16,2,6.4,6040413
9.1,1,3.2,709684.82
32,3,8.2,7995622
31.4,3,3.9,8053030.19
35,3,2.9,7961088.75
3.1,1,7.8,696530.72
27.8,3,3.1,7967835
4,1,3.8,760229.6
30,3,10.9,7943707.49
13.9,2,9,5553454.69
19.1,2,12.4,5770852.05
11.7,2,7.7,5764586
2.3,1,5.3,467230.07
4.7,1,3.3,565879.62
19.4,2,6.2,6211545
25.5,3,8.7,7948213.84
31.8,3,11.4,8066618
27.8,3,8.4,8000992.77
6.8,1,4,735153.34
32.2,3,8.6,7947950.23
18.2,2,10.8,5926943.15
29,3,8.9,7953067.56
29.9,3,9.7,7991026.8
15.2,2,5.4,5442304
30.2,3,3.4,7929488
4.5,1,10.1,581353.44
2.8,1,4.3,116353.38
10.2,2,11.2,5946789.11
5.6,1,11.3,378226.63
5,1,9.3,543901.56
12.4,2,7.8,6065052
35,3,11.6,7977899
7.8,1,1.5,244013.29
8.2,1,11.8,332373.9
26.8,3,3,7884889.13
10.7,2,5.7,6163928
25.6,3,8.3,7971024
13.4,2,1.7,5798712
23.3,3,6.2,8154229
10.1,2,3.7,5569706
29.8,3,9.1,8021269
16.8,2,4.1,6099281
2,1,6.8,526589.08
1.1,1,11.9,854362.1
4.7,1,1,525979.59
23.4,3,6.8,8134617
24.5,3,6.7,8168327
14.7,2,8.6,5445769
31.5,3,10.8,7884967.71
15.4,2,10.1,6266159
16.5,2,4,5909411
8.3,1,8.3,677711.44
28.4,3,2.4,7999288.64
19.4,2,8.2,5677049
23.6,3,1.6,7972382.31
26.7,3,8,7872836.07
16,2,7.2,6631673.82
33.3,3,7.3,7896321
26.7,3,3.3,7849367.23
7.2,1,10.6,534699.44
3.4,1,7.7,420846.6
31.1,3,4.2,8064245.4
15.7,2,4.1,6128876
13,2,8.5,5146300.14
21.8,3,2.3,7882980
14.5,2,8.4,5744830.39
14.9,2,6.1,5886678.65
34,3,6.2,7893548
33,3,10.5,7987947.21
21.5,3,7.5,7840565.96
16.2,2,11.8,5816626
6.6,1,2,485475.9
26.3,3,4.5,8073401.94
24,3,5.3,8028173.04
